Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
5,1770,10,3127,3116,4383,7351,5598,4418,14406,7809,9679,6311,8353,0,1,1,1979,626,5937,5845,8,3173
4,5152,10,10166,234,1837,0,5598,1890,16051,7683,8284,7703,4495,2,1,1,5988,1380,9043,2956,9,4679
1,2837,0,4976,3092,7269,0,643,4423,14481,5841,10107,6419,7890,0,0,1,6273,9427,4295,3146,10,2246
4,2730,2,11938,272,3633,0,1510,2183,967,15857,15721,14223,18785,0,1,1,10459,5756,8221,2677,2,4239
4,5152,5,1930,4851,7269,0,4200,2889,1135,4172,914,926,733,0,1,0,3303,1,11937,4148,9,6199
1,5152,10,11938,4850,4068,898,2818,2584,1883,4174,914,926,18785,0,0,0,3303,9427,15345,5845,3,8042
3,1184,6,4664,4876,6906,0,1734,2530,2666,9369,15008,14872,7950,0,1,1,506,9427,7643,5012,9,3993
3,2989,1,2074,2266,5697,1625,2261,3282,3552,13356,19253,14545,6909,0,1,1,3143,6071,9191,4930,5,4752
4,3018,10,6689,1424,4521,114,717,1642,4522,7606,8685,8347,10073,0,1,1,9581,9427,14190,5845,10,7344
3,3732,7,8404,4876,5508,0,4317,2011,10288,13592,7577,6365,6542,0,1,1,7145,9427,1516,75,3,859
5,1353,10,424,4864,5404,0,5028,4923,934,446,1048,966,634,0,1,1,3301,0,1618,5845,8,905
2,1987,9,416,4862,3953,0,5598,4923,6909,15857,1048,18482,633,0,1,1,3301,0,1618,527,0,905
2,2454,1,651,4860,3409,7351,5598,3533,3437,430,1048,966,631,0,1,1,10459,0,1618,5845,2,905
1,5152,2,6896,2210,613,5541,5598,4923,9968,6859,9037,9633,13402,0,1,1,10459,4321,11174,3673,0,5813
2,1929,10,8170,323,6025,0,1711,4923,16051,1351,9724,9884,18785,0,1,1,9935,4213,13531,4468,0,6985
6,4583,4,7025,3400,3373,6818,3322,1075,8507,11684,6800,7140,7665,0,1,1,7756,1462,12077,4529,10,6270
2,4126,10,5364,3547,7269,0,2735,4923,2811,2157,5394,4382,5993,0,1,1,3516,601,13530,4468,10,6985
2,2002,9,5465,1666,5982,1568,1392,4923,10222,1104,19253,4861,5859,0,1,1,10459,793,13523,4529,9,6985
0,5152,9,4668,300,2697,412,655,2136,12988,15541,10046,8507,13026,0,1,1,6988,3678,8444,5845,0,4349
4,5152,7,3653,179,7269,2973,2364,4757,16051,8416,10087,8383,3980,0,1,1,10459,2185,15345,2736,5,8042
7,2790,1,3485,1083,4363,7351,806,4276,1205,8201,17862,17206,18785,0,1,1,6166,8187,15345,1172,3,8042
3,2466,2,2402,1260,4460,2758,5552,3680,16051,13513,15759,14085,16204,0,1,1,9523,5724,4260,1412,2,2230
7,5152,7,2747,1535,2838,3392,2045,3716,3705,12146,16110,18482,12156,0,1,1,194,5973,4258,3691,10,2230
2,5152,7,1767,313,4044,5833,2261,1229,12150,15857,12114,9062,18785,0,1,1,6667,4159,15345,595,9,8042
1,3912,0,6751,399,6323,0,3285,3121,3942,15857,12828,11622,16538,0,1,1,3980,5518,1822,595,6,999
0,493,2,455,1465,7021,854,667,2343,15223,2861,9531,10449,18785,0,1,1,8788,2977,1820,595,0,999
4,969,4,11938,724,6946,3389,3765,2547,6927,8112,9100,18482,13173,0,1,1,8788,2522,15345,595,0,8042
6,3376,10,5056,4876,4303,3462,2125,4006,4497,11497,13985,14282,17628,0,1,1,10459,6740,1682,553,0,945
9,1261,1,1968,745,3118,7351,1277,4868,4788,5664,4453,4022,8660,0,1,1,8212,499,1684,553,8,945
4,1261,9,1595,1150,6823,5928,655,2715,16051,9336,2384,1945,3874,0,0,1,20,140,2373,5845,10,1236
2,1847,0,2451,2385,6497,0,5598,4369,6933,5100,19253,18482,5097,0,1,1,2822,35,4094,2687,2,2150
0,4838,7,8611,3407,495,95,3929,1497,15673,7853,11913,18482,14345,0,1,1,2075,3954,10557,3495,0,5477
2,3584,9,7649,342,4370,0,1440,4923,7860,15857,13954,12598,10894,0,1,1,4116,9427,14980,5033,10,7785
1,5152,9,2849,4876,7035,732,1938,1202,5661,4622,4525,5625,8990,2,1,1,10459,935,14982,5041,0,7785
1,807,10,1628,4876,7178,1040,5313,4923,10385,11435,15146,15716,10453,0,1,1,5418,7684,14983,5041,10,7785
0,4315,8,11938,1218,355,0,1859,4923,6201,13330,16308,14938,16455,0,1,1,3108,7446,15345,243,2,8042
0,2611,3,4850,239,1837,2303,2463,1083,12593,15222,15335,14102,14864,0,1,1,10459,9427,15345,243,0,8042
3,5152,5,909,366,7040,2549,5598,719,11504,15857,19253,1200,18785,0,0,0,5269,54,11816,5078,3,6142
5,1859,10,11938,307,2833,3801,893,3520,12951,12817,15575,18482,15024,0,1,1,5315,9427,11808,3970,0,6143
4,1500,10,2092,821,5180,4728,1742,3980,14554,15497,16341,15092,14219,0,1,1,5269,7077,11811,3970,8,6143
9,4389,0,5184,4478,7269,0,3923,2958,11516,11122,9797,6995,8329,0,1,1,10459,1993,15345,5845,10,8042
1,1157,2,726,1431,6985,7257,4584,3544,6239,325,2176,1598,3532,0,0,0,10459,78,2935,3995,2,1514
3,2372,10,937,1751,5474,6394,2985,2035,7419,6321,5725,5760,18785,0,1,1,145,3514,13931,4930,0,7159
7,5152,7,4243,2316,5829,3435,3220,2767,5230,4716,9304,10192,18785,0,1,1,3799,1730,8835,4661,3,4570
1,1110,3,11938,4876,7091,4606,2678,1618,7078,79,318,297,13303,0,0,0,2405,7577,12438,613,10,6447
1,2854,6,4183,4203,3863,6359,3619,4923,10368,15736,8260,18482,12252,2,0,0,8882,3611,13313,729,0,6907
1,672,10,766,1810,6835,6585,3327,233,40,380,6214,6390,6833,0,1,1,7027,9427,15345,879,10,8042
7,1430,7,3743,4876,5029,2795,5598,3802,8733,12769,17318,16064,16922,0,1,1,5353,5864,1066,4242,8,600
4,2127,1,3782,4001,4195,7351,5598,4923,5039,6147,75,100,14014,0,1,1,2293,520,11004,3105,0,5717
5,4257,5,10780,3502,5001,4057,5598,3681,8636,1031,204,166,15751,0,1,1,658,7482,15345,687,8,8042
1,5152,5,5912,331,5704,3562,3594,979,1428,15857,287,10779,184,2,1,1,3568,9427,12135,362,2,6294
7,5152,4,4946,4010,4993,2796,3357,2415,10628,14260,19253,16708,16422,0,1,1,5526,2832,9899,427,5,5129
8,4224,4,3070,32,1536,4222,3315,3917,11067,12030,16993,18482,89,2,1,1,8711,9427,2654,1814,8,1373
0,988,7,1168,3382,6774,6198,5598,1352,6950,160,453,306,12102,0,0,0,7455,9427,8499,2718,0,4382
7,1086,5,1603,3571,7260,5874,1782,4727,6565,2130,9886,18482,7601,0,1,1,10459,43,4994,5845,8,2624
1,2138,5,1141,4876,3228,7351,4688,2155,8480,15857,7596,7487,3530,0,1,1,7653,11,15345,1021,0,8042
6,478,4,11938,4876,2454,3539,3237,4923,16051,3514,15463,468,18785,0,1,1,7356,1,6305,193,3,3359
5,2601,9,4462,3706,5517,3262,4125,2504,9418,6105,15307,14706,17768,0,1,1,4696,9427,13468,1873,8,6961
7,4890,10,11762,1304,7269,7351,3693,4923,12296,5781,18099,17516,16370,2,1,1,899,2866,8480,3703,2,4367
2,4466,5,11938,4172,3410,5260,5598,4923,7408,15461,6902,1430,792,0,0,1,3058,172,3389,3722,0,1743
6,886,6,6866,4092,3341,3853,3350,3504,7042,10534,291,203,290,0,1,1,1347,1810,12196,4315,8,6320
8,2526,8,4367,3179,6313,5588,4356,4075,16051,15495,19253,715,13730,0,1,0,8413,8972,3159,2118,9,1621
8,2101,7,10237,4876,5612,5310,5598,2154,13472,97,5869,7583,15175,2,0,1,5434,255,13980,2473,0,7199
0,809,10,818,1928,5778,7351,2605,2888,4149,16,9147,9277,307,2,1,1,3922,4449,307,1447,0,218
2,3729,0,3830,240,7269,3958,2806,2193,6279,10398,10598,18482,11443,0,1,1,2648,5259,8408,380,2,4328
1,1985,2,11938,2689,5116,6619,41,1722,3777,15369,9196,7695,18785,1,1,1,2841,9427,6436,337,0,3418
7,1648,5,7675,75,4065,2739,3259,2910,1258,12762,18000,16800,5227,0,1,1,10459,4036,15345,4482,2,8042
8,1662,3,3239,4450,5414,5649,4521,3098,16051,33,19253,5499,1085,1,0,0,1717,3469,4789,1483,10,2485
1,5152,3,2418,4241,4567,2171,2167,944,4033,13429,19253,136,266,0,1,1,8041,1322,11407,539,7,5924
9,5152,10,11478,3300,1500,2683,4605,2269,7421,1238,19253,18482,14663,0,1,1,5058,9427,11602,269,4,6027
3,1257,10,2213,155,6083,5193,3262,3014,5087,15296,9567,7677,6628,0,1,0,3989,8189,5601,1984,5,2951
5,1072,5,11938,4876,3123,1471,355,3960,10289,9239,13409,251,14982,2,1,1,6148,9427,4770,3115,0,2481
5,5152,4,510,479,5747,6462,5598,4923,4453,2938,4975,5254,828,1,1,1,2472,5820,10584,3260,6,5496
7,5152,2,5899,4195,4086,2998,5003,3643,177,9162,16928,15934,18785,2,1,1,10459,9427,4934,5845,0,2570
9,2662,7,1055,4876,7269,5462,3425,4923,8725,70,9504,8561,9500,0,0,0,4021,3582,12167,4112,4,6310
3,679,7,11938,3770,7269,3656,3762,2897,7503,4138,16167,16325,18785,0,1,1,10459,6536,8395,3570,0,4325
4,1768,6,3664,3771,6016,6157,761,3252,5267,141,19253,4641,10519,0,0,1,6670,659,1700,2248,0,948
6,4442,4,1562,4876,7269,5724,7,2668,16051,5933,172,4550,18785,0,0,1,209,9427,3768,5845,8,1961
0,4071,7,3635,1728,4221,3158,4750,731,4410,13212,389,11446,222,2,1,1,5336,0,1804,1214,10,994
8,1095,4,11923,2347,2137,2201,4406,678,7117,10919,18992,18166,18614,2,1,1,6129,2440,15118,1226,8,7871
4,5152,10,11035,428,4938,1339,4680,1217,6367,7207,16476,16400,18785,0,1,1,1291,175,15345,981,0,8042
9,5152,10,9893,3473,3479,2307,3728,4298,8152,650,15699,10870,8349,0,1,1,984,9002,15345,3411,3,8042
0,5152,0,6431,4411,5654,5674,4612,707,12961,190,7387,3883,6291,0,0,1,173,74,2991,3839,0,1543
5,3648,10,5440,71,5313,5662,5598,1867,7046,15540,2463,18482,2308,2,0,1,2105,2909,5447,5845,8,2843
7,2342,10,3319,1925,3623,3915,3346,2026,11907,9929,17488,16622,4088,2,1,1,8616,1,13313,2681,9,6907
1,5152,2,9334,4214,7269,7351,2922,2579,15868,13464,217,2442,11782,0,1,1,10459,0,5865,4058,0,3138
4,3914,8,10093,4876,7269,5692,2655,3128,16051,3347,3186,895,18785,2,0,0,960,9,13979,2318,2,7198
2,5049,7,2947,2708,5824,2926,4555,3418,9911,1033,10196,11443,14314,0,1,1,5027,4145,9935,2148,2,5145
0,1464,3,1524,3433,6706,6765,4773,1384,4283,15857,3941,6416,11255,0,0,0,2984,348,453,4397,9,293
0,2453,10,3401,2735,5613,7351,2191,2091,4866,15857,6364,658,1856,0,0,0,1987,7813,15345,3372,0,8042
7,5152,3,5383,4876,5648,2960,3886,4112,7018,10484,16691,16515,300,0,1,1,8692,3552,8580,3291,2,4436
4,1740,3,544,4485,7269,7351,165,21,5889,700,9555,8713,9122,0,1,1,2742,9427,7143,2166,2,3728
2,5152,10,6398,3566,2192,7351,5598,3617,13299,15857,126,72,250,0,1,1,10459,74,10649,3670,3,5529
7,4666,7,11938,4876,2154,3934,2779,3427,10028,3207,17896,17205,16366,0,1,1,576,9427,15345,974,10,8042
7,5152,6,11938,178,3116,5803,3493,247,146,10242,8881,6859,6353,0,0,0,9319,6647,8497,1443,4,4380
5,4019,10,7800,4876,4623,2184,3600,1245,5018,11952,17700,16657,18785,0,1,1,9025,2459,9658,3573,3,5002
1,5152,8,6805,4876,4299,2536,1516,4923,5828,9480,19253,15073,14732,0,1,1,8275,557,10466,3293,0,5435
5,5152,2,8488,4876,4760,7351,2160,3137,10852,15857,18186,16763,17069,2,1,1,9301,4975,4221,4193,8,2213
4,3852,9,9018,3985,3313,4873,249,1506,4211,15857,9749,9354,18785,0,1,0,9400,3581,15345,3636,10,8042
6,570,3,3170,3241,7269,3618,5598,2817,16051,12790,18226,17524,16098,0,1,1,10459,190,7611,3374,0,3982
4,4197,4,2669,4876,7269,5651,3892,4238,10357,55,6144,6229,8366,0,0,0,3879,5,13020,2612,8,6782
9,5150,5,8487,2939,4637,7351,3293,1629,13614,570,16352,15429,17560,2,1,1,3062,3679,15345,3116,10,8042
6,1965,2,1392,4073,4964,6609,2435,1371,6708,15827,19253,7544,11945,0,0,1,9226,4023,13313,4299,2,6907
9,2542,10,2202,4876,4925,2961,4071,2317,473,271,14672,11670,14167,0,1,1,5644,2410,14930,3552,4,7747
3,4744,10,11938,3966,3178,4429,4224,4049,13545,3199,19253,6614,18785,2,0,0,5340,3149,95,5845,2,78
0,728,10,550,3430,6473,6942,3695,746,9596,123,8931,9416,2628,0,1,0,1744,4860,7668,5845,0,4002
3,1015,10,5084,3858,5490,3711,2949,3454,1641,5037,18088,15241,15754,0,1,1,2795,1508,14144,4247,5,7314
6,5152,4,4061,69,7269,2385,3057,2115,1678,1499,18034,17349,17852,0,1,1,666,1974,718,5816,6,422
1,1331,10,6158,4556,7269,2557,3472,1779,7830,384,200,13940,13382,0,1,1,1133,287,3449,3592,10,1779
7,4869,4,4987,4876,5769,3724,1484,3719,7687,15857,112,113,175,2,1,1,5458,1,6831,5561,3,3590
7,5152,8,863,159,7077,4919,5598,2678,1052,9837,4924,839,11673,0,0,0,4585,995,12755,1839,8,6614
9,386,2,11938,4200,5144,3387,3570,2591,16051,449,100,159,4825,0,1,1,1429,2703,10938,5033,4,5670
0,5152,2,243,4650,5583,7252,297,566,269,15857,4216,7498,11786,0,1,0,7254,4,12293,5845,10,6369
3,2513,7,8948,2817,2791,7351,2817,3717,13454,11057,19253,12527,4539,0,1,1,5452,3597,871,4524,3,500
3,789,4,10378,3422,7269,3297,3843,2075,10648,9518,14862,16080,16564,0,1,1,9767,0,15345,2311,0,8042
2,4140,10,8115,4876,7269,4955,4682,3778,4406,22,8028,6936,9463,0,0,0,6585,597,10187,4579,0,5274
4,2284,1,989,927,5419,6608,64,4923,12886,15198,1288,6504,465,0,1,1,3761,726,15345,1778,3,8042
5,5152,6,9083,2238,7269,7351,5598,2993,13638,15857,133,86,12138,0,1,1,6997,9427,15345,3913,3,8042
0,3634,4,1533,1690,7269,6639,554,1463,16051,15857,7652,4481,6993,2,0,0,10459,14,2169,1788,5,1132
1,5152,0,9586,54,4541,6572,4851,3861,11657,9684,5382,4608,7603,2,0,1,3691,4643,15345,5845,3,8042
6,94,5,8612,3733,2779,3503,5598,3130,9546,15857,19253,17012,15550,0,1,1,10459,7354,15345,3239,4,8042
5,4934,0,7155,3186,3693,2532,5598,4923,10916,7381,17333,14123,18785,0,1,1,1520,64,14866,5426,10,7713
5,3878,8,11433,3466,3094,5197,3858,3843,3484,4719,9,2,190,0,1,0,3358,8551,14782,151,10,7672
6,4346,7,9829,3821,4535,3485,2728,1888,2499,14223,16127,15305,12918,2,1,1,4029,7561,15345,2409,3,8042
0,2209,3,994,3452,6857,6616,5096,3732,4604,241,348,343,346,0,0,1,8622,5105,3251,5151,5,1681
3,3795,6,4413,4027,4548,3909,1178,3251,10010,13739,19253,18,43,0,1,1,123,19,15345,5845,8,8042
2,963,5,9129,43,4812,7351,4040,853,16051,14853,17991,17305,15863,0,1,1,2854,7480,11434,2208,2,5938
2,1775,8,11938,3705,5540,4759,3215,4923,11414,15245,5526,5835,3585,0,0,1,10182,8,15345,2392,2,8042
4,538,6,3762,3045,4391,7351,3769,2592,12737,15857,239,9705,135,0,1,1,7317,0,15345,2072,10,8042
9,541,3,9300,117,5206,3835,2824,4033,1054,15857,81,189,244,2,1,1,7865,2071,4898,3945,4,2554
1,5152,3,10655,3785,1506,1485,4286,1479,13214,2400,122,79,15842,0,1,1,9646,2349,4648,5674,2,2435
1,5152,0,603,4876,7269,5681,4717,1631,13287,15814,7864,4103,297,0,0,0,4028,6191,10594,5617,2,5506
1,742,3,3788,4876,6513,4893,2467,2135,12694,13678,9138,5969,13256,0,0,0,2091,9427,5255,5491,0,2745
2,4578,0,4383,4601,7269,5188,5598,4923,3207,15857,11239,10603,9607,0,1,1,9825,325,11555,3964,9,6004
0,3855,8,3442,2341,3312,6510,3852,1578,16051,15857,19253,8975,14463,0,1,1,8308,4,10960,2433,8,5686
6,2721,0,4924,1624,5893,4843,4344,3866,64,5440,6404,871,2915,0,0,1,4584,0,1755,4274,8,965
6,2668,6,11139,2185,4402,3833,5598,4923,6221,5522,16545,15260,16368,0,1,1,8456,5468,12845,2773,6,6670
9,1858,0,1469,3085,7269,6592,3461,4923,6683,15737,992,5302,18785,2,0,1,3730,6588,5688,3492,4,3015
0,1855,1,746,4311,5644,6365,4285,4923,16051,15440,19253,302,9583,0,1,0,10459,52,367,5845,8,247
8,5152,10,4025,4016,5642,3845,3283,2249,16051,2600,11303,291,12141,2,1,1,8554,9427,13400,4529,8,6941
4,4881,2,4307,4876,3435,2181,5598,4923,16051,12882,580,213,18785,2,1,1,7254,7920,13865,2097,3,7136
7,5152,9,4439,3183,7269,5381,2919,4163,14470,517,7193,7145,11239,0,1,1,8422,6510,2827,2572,9,1457
4,5152,5,11938,4072,6139,2055,2198,4923,2853,4963,117,119,4204,0,1,1,3298,9427,10292,3309,5,5330
4,2591,8,11938,3467,7269,2329,2918,2849,12859,11682,18216,17439,16356,0,1,1,2799,9427,12990,3052,2,6762
0,4402,7,9907,58,3017,5553,3338,1190,10321,8586,6822,5675,18785,0,0,1,3292,5741,10179,5845,3,5272
3,1476,6,4815,4171,4847,6236,5598,2467,11561,480,8827,7177,2618,0,1,1,5952,2955,1542,4118,3,867
6,3500,0,11874,3120,3984,6155,3800,1894,5236,317,9732,18482,18785,2,0,0,10459,1641,714,860,3,421
3,713,10,3277,226,3344,2937,4957,1736,8281,10837,9066,12201,15534,0,1,1,686,90,6061,1712,0,3253
1,2930,10,8313,184,4217,7351,3222,2341,8752,11465,15820,14904,15314,0,1,1,7951,2352,6421,1605,8,3411
1,887,10,352,2899,5835,6158,4188,38,11390,10,520,463,11067,0,0,1,8815,1102,15345,3566,10,8042
1,3890,2,3275,3633,4489,3861,5598,4046,15592,9677,25,18482,18785,0,1,1,2227,5655,15345,5696,10,8042
2,1550,0,11938,525,7269,7351,2561,1303,16051,13173,17400,16413,16349,0,1,1,4027,9427,3160,2829,0,1622
9,1843,5,8929,3175,4972,2915,2307,4492,6923,1125,17908,17177,16392,2,1,1,10459,2407,11615,1983,10,6034
4,4715,9,11938,4143,1844,1759,4374,1608,11573,13504,211,152,9600,0,1,1,5222,3792,15345,5845,8,8042
3,5152,5,8882,5,2484,3548,2,3868,11603,9304,17131,16461,14232,0,1,1,4927,3,15345,4240,10,8042
4,1058,4,375,4876,6749,6758,3202,4923,2125,15326,19253,4380,18785,0,1,1,9486,5638,14983,3812,10,7785
7,3226,0,6376,4876,4831,3463,4279,2968,8215,3270,18170,16629,16476,0,1,1,5509,9427,10826,5845,10,5608
2,4911,3,8298,1950,970,7351,3072,1750,7022,5673,17300,16932,17577,0,1,1,5373,2293,7838,1821,9,4075
3,5027,3,6291,4183,4036,6097,2809,3190,1121,2037,4,64,1,2,1,1,9901,2244,6488,1462,8,3442
7,1207,8,8189,3565,5057,1857,1232,4923,7702,6725,17190,18482,15790,0,1,1,6921,8979,15345,504,10,8042
9,4003,0,6518,2287,5974,7351,4749,4904,11969,715,432,344,4668,0,0,0,958,4013,13238,3674,1,6872
7,669,4,6214,3542,3672,3686,26,3224,9578,8680,17003,18482,15694,2,1,1,2834,1778,15345,1411,8,8042
3,2987,6,11462,1185,3394,4415,4746,1792,13209,54,19253,8371,239,0,0,1,7235,611,15345,4610,3,8042
3,1633,5,2391,3093,4263,5954,3381,4059,3097,346,10004,8825,9660,0,1,1,6124,102,9094,3654,6,4715
6,5064,6,5254,4876,6133,2133,4277,4506,1823,530,16355,18482,17919,0,1,1,1015,3937,8645,5845,9,4470
4,2492,10,3602,1796,6106,3304,2866,343,1422,9230,14401,16279,9662,0,1,1,7182,229,11256,3902,0,5858
4,3444,9,11938,4118,3324,5857,3861,2203,16051,13852,93,6,19,0,0,1,10459,177,3114,5845,2,1600
7,2429,5,894,4304,4318,6663,5598,2769,11069,64,391,852,9384,0,0,0,10459,3433,11946,1747,6,6208
0,3659,0,1965,4238,3322,5725,4414,4923,14497,149,6710,8269,286,0,1,1,3618,8150,3714,161,0,1936
5,5152,6,5275,1537,7269,6022,4309,3202,11551,15672,19253,18482,7967,0,0,1,3354,5486,1800,4032,4,994
6,1321,4,2158,2941,4406,4485,2755,3653,16051,11343,322,359,13351,0,1,1,5760,2011,7214,5845,10,3761
3,1607,6,1881,1693,5399,6200,1328,2321,207,11584,19253,318,5813,0,0,0,10459,589,2241,4594,4,1177
6,4679,4,11534,1671,4547,2131,3423,4923,6180,14472,18025,16426,12256,0,1,1,7100,5905,1710,3641,10,951
4,3965,2,11938,1073,1740,5516,3592,4923,11530,10574,8526,5914,12880,0,0,1,1830,5221,11636,870,2,6039
7,5152,10,7088,3098,2256,6132,4030,3712,2441,15164,19253,9544,10820,0,0,0,7635,1438,15345,911,10,8042
2,2641,5,3135,3233,7269,6526,4675,1966,346,15007,311,392,7272,0,1,1,3963,9427,14881,3645,5,7718
4,4364,6,4432,2257,1700,6096,3373,4606,8013,15194,6518,7531,5861,2,0,0,6269,7405,1340,478,6,755
7,2259,0,5737,3444,4984,2560,4594,4122,14341,15857,15869,11605,18785,0,1,1,504,2137,13153,2868,3,6842
4,1518,9,9758,1520,2695,3283,4041,1855,16051,15857,16649,12078,16750,2,1,1,5095,90,3078,14,8,1582
3,5152,3,9115,3647,5016,3828,5598,3232,14498,4408,19253,198,16859,0,1,1,10459,3302,559,3419,10,348
2,4551,1,11931,3883,3815,2859,3817,3272,10929,807,17233,16429,16667,0,1,1,6950,986,7018,2480,8,3686
9,3599,3,3445,4876,5283,5068,4101,4052,52,15543,6889,8114,11811,2,0,1,2104,4999,7550,3544,4,3952
1,423,3,3779,4876,5065,3925,3123,2218,10382,11417,269,10519,152,0,1,1,9096,3363,14850,3499,0,7707
3,2305,0,11938,1813,7269,5378,4442,1305,15547,90,19253,6320,10113,0,0,0,17,439,12780,4545,5,6622
2,194,10,5290,895,799,7351,4849,3074,5606,14165,19253,16251,18785,0,1,1,7218,1991,1838,5033,9,1005
5,2711,9,1122,2887,6262,5935,2826,4589,12687,14908,10114,9093,4235,2,0,0,1527,9427,15345,2360,2,8042
0,1441,6,11938,2822,6698,5873,2953,3443,16051,1975,19253,4356,18785,2,1,0,3300,1688,2140,5845,8,1117
3,4144,3,3736,3323,1419,4071,637,2577,7215,1612,19253,126,1034,0,1,1,7011,3075,15345,4299,8,8042
3,5152,1,8694,2334,5839,3947,4004,1320,11687,14078,223,4869,128,0,1,1,6571,9427,15345,2232,4,8042
1,1911,6,9814,3414,7269,3246,3074,1865,12598,13441,19253,17003,12552,0,1,1,1526,2,881,5115,2,506
7,5152,10,3050,4115,4867,3611,5598,4923,874,7452,17444,15502,12999,2,1,1,3917,3102,15345,2326,6,8042
6,2635,3,1814,1922,1440,5554,4345,2640,11668,15072,8739,8396,2598,0,1,1,7064,7066,11506,3013,2,5976
3,1732,2,4690,2068,4286,3399,5051,1453,16051,15857,383,14016,249,0,1,1,6279,8751,9944,5680,3,5150
8,2715,10,9470,50,3449,4913,3167,4920,16051,14395,421,270,7762,0,0,0,708,2728,2708,1921,4,1400
5,1082,0,4361,3973,4804,3528,3807,4923,12722,15857,60,84,15230,0,1,1,10459,61,1580,3047,4,888
4,5152,10,8652,2995,5354,7351,2792,2198,7953,10670,16941,15491,12301,0,1,1,631,9427,10483,321,3,5439
0,3847,5,1287,396,7269,5701,4687,1748,4220,754,847,505,13983,0,0,0,6094,2249,10517,2829,10,5458
3,800,7,1711,2650,4825,7351,3353,3737,10007,9146,19253,28,34,0,1,1,3261,3805,15345,509,10,8042
6,5152,1,9660,4344,7269,7351,782,4923,4790,6022,19253,18482,7479,0,1,1,1906,9427,10610,5845,8,5513
2,2007,0,1837,667,2405,4312,2992,1289,13092,14365,17001,8149,18785,0,1,1,1821,8915,5648,1145,8,2984
0,1100,1,9435,2777,3776,2156,2385,2613,4360,10921,17199,9139,14465,0,1,0,1045,50,2607,5845,0,1352
0,2395,2,4603,392,1576,7115,1813,561,2030,8803,19253,5888,6237,0,1,1,1587,10,15345,489,0,8042
3,3214,4,7795,4876,6488,5999,1393,2247,5590,14006,6372,867,18785,0,1,1,10459,2692,2916,922,0,1504
2,3742,5,4581,1984,3377,5220,2631,2631,7446,13809,18894,17380,15548,0,1,1,1572,9427,15345,5845,10,8042
9,4308,0,9580,2614,3866,1016,5598,4923,16051,15857,10814,15763,17206,2,0,1,6666,202,8225,3052,3,4240
2,1845,5,7066,4641,5731,2398,760,4235,10005,12244,5295,7352,2798,0,1,1,1251,5064,13574,4731,0,7009
7,4252,10,99,2018,5832,7014,1457,3276,3487,12987,826,10931,18785,2,1,0,10459,7783,4507,1647,10,2357
5,1993,0,11212,499,2772,7351,5598,2764,6779,2863,9035,15534,16705,0,1,1,1586,210,4826,4144,4,2507
9,3112,10,4530,4876,3679,1632,3221,2521,4247,372,3652,5033,8296,2,0,0,7733,83,651,3423,3,396
5,1316,0,6995,761,7269,7217,2294,4923,16051,7147,11828,8701,8244,0,1,1,9307,47,15345,4299,8,8042
