Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
5152,10,10109,4319,7269,0,3210,4923,3621,7545,7074,11455,6934,0,1,1,2113,9427,4164,1375,3,2184
3190,10,11588,4482,3997,0,93,4923,3572,5881,1479,1289,15679,0,0,0,3521,14,251,5845,4,176
3274,10,10857,4503,4706,0,2286,4923,15615,11489,19253,2626,14777,2,0,0,1195,46,256,2591,2,175
5100,10,10633,1000,7269,2825,3292,2984,10976,14113,15650,18482,16854,0,0,0,3491,9427,9206,4850,6,4767
5152,10,11330,2351,24,2645,2424,1035,10640,6866,9995,13337,5476,2,1,1,5350,9427,9207,5845,10,4768
5100,4,10945,1202,58,4724,3688,1471,16051,14734,6552,11060,1808,2,1,1,10459,6108,9208,3010,0,4769
3470,10,6258,260,694,1500,5598,1487,15084,12338,18906,17985,18696,0,1,1,6623,8771,15345,922,6,8042
3081,5,6399,4876,3009,217,2232,4923,11747,10525,18881,17939,18648,0,1,1,9676,9168,2899,922,3,1489
1065,1,3104,260,6401,5100,2092,4923,5451,9078,14558,14794,17615,0,1,1,6623,1459,12487,923,5,6476
3224,10,6847,4876,2186,753,3056,2380,16051,10895,19205,18482,18764,0,1,1,5639,9180,15345,805,6,8042
1938,5,6261,4876,6323,755,2261,1156,12967,14265,19253,18109,18689,0,1,1,320,9427,2898,922,0,1489
3578,10,7222,254,7269,3308,5598,890,9489,12416,18876,17826,18785,0,1,1,3543,8454,2894,922,2,1489
2800,5,11938,230,2204,7351,1319,1150,16051,13023,19166,18312,18437,0,1,1,5975,9257,2897,922,0,1489
3708,0,7203,808,3760,505,4317,2144,2723,11765,19181,18428,18526,0,1,1,282,9275,2896,922,8,1489
3843,1,11938,966,1395,0,4337,2571,5904,8986,17590,18332,18394,0,1,1,5909,9302,15345,922,8,8042
1786,3,4561,507,3437,7351,2341,658,11793,13777,18668,17567,18562,0,1,1,10058,8744,2895,922,0,1489
5152,6,4348,821,2057,9,2016,4613,7795,11017,12265,15289,18360,2,0,0,10459,6376,3270,5160,4,1694
3739,2,4688,3400,1596,0,5598,2609,9001,14531,18385,17445,17595,0,1,1,10459,8729,3274,1050,3,1694
2800,10,3840,237,2047,7351,1119,2900,6781,15857,18713,17639,17559,0,1,1,7188,8520,3272,1051,6,1694
4329,6,3929,955,1970,78,980,4615,7797,15192,12265,15289,17298,0,0,1,7188,6376,3270,5160,6,1694
4340,7,8746,3573,822,7221,1600,4565,8732,15857,12733,18482,16573,0,1,1,4038,5262,3268,1050,10,1694
5152,6,4414,3520,2060,3538,4527,3927,16051,8825,19253,16086,16567,0,1,1,2472,8344,3271,1050,2,1694
2129,10,1927,2981,5059,6912,344,1978,4903,15857,14728,14595,15262,0,1,1,10459,6771,3275,1050,8,1694
3452,10,5539,1744,2806,2916,1075,3830,16051,15067,17039,15656,16386,0,1,1,7188,7568,3273,1051,10,1694
3667,9,1454,1202,5252,7312,5598,643,6274,14953,11360,11056,12457,0,1,1,2472,4184,3276,1050,10,1694
3495,9,11938,468,2158,7164,4428,2972,9425,13991,12050,10862,13516,0,1,1,2472,4641,3269,1050,4,1694
4669,3,8010,1809,1326,0,3449,4923,16051,8063,19253,18373,18682,0,1,1,4122,9290,5872,2613,8,3144
4665,10,10194,827,913,7351,5249,1296,6840,4751,19185,18482,18604,0,1,1,5668,9341,15345,5845,5,8042
4957,5,8782,418,1462,65,5598,1501,8548,6861,18691,17718,17971,0,1,1,5739,8911,14500,2613,0,7492
4329,2,10069,4876,2376,7351,5153,4227,16051,6874,13159,11198,18785,2,1,1,6282,4720,10128,2613,0,5237
5094,9,9878,4876,591,7351,5598,3022,3919,2271,19253,15626,17511,0,1,1,4122,9427,10290,2613,2,5328
5109,4,10836,3375,3155,0,1015,3336,11347,2646,18234,16994,18785,0,1,1,5668,8263,4445,2613,0,2325
5092,1,11938,1463,3170,0,5206,3347,12137,2944,16196,14723,17233,0,1,1,5739,7059,15345,2613,2,8042
4988,9,10367,3187,236,0,5230,3735,13449,4679,19253,16198,16979,0,1,1,4122,7948,10565,2613,10,5482
3783,4,8426,500,2132,214,5059,1567,5947,7229,18223,17076,17253,0,1,1,4122,8619,15345,5845,3,8042
5100,10,9843,1584,1466,0,935,3288,6828,9404,18155,17334,17110,0,1,1,4825,9427,1373,2613,2,788
1867,10,3490,769,1336,1521,5598,570,3055,10191,18849,18018,18557,0,1,1,6566,8904,15345,3711,2,8042
1651,5,2981,251,2326,3782,2341,637,16051,9285,19253,15987,17188,0,1,1,6325,7660,11147,3711,9,5805
2322,7,11938,211,2443,1421,3118,4923,525,12164,15154,14039,18785,0,1,1,6325,9427,11146,3711,6,5805
1601,4,2314,205,2593,4666,1564,1791,2287,11715,1721,1837,16548,0,0,0,8643,238,11142,2269,9,5805
1098,4,2545,599,3857,5597,3077,1061,8757,12364,9032,10279,14469,0,1,1,6325,1484,15345,5845,2,8042
3018,10,5318,869,6489,6949,1606,1079,13645,14481,10066,9339,13737,0,0,1,4339,3278,11149,3711,2,5805
5152,10,7732,1335,3140,3882,1044,4457,14495,11049,19253,10452,18785,0,1,1,4339,4392,11144,3711,0,5805
912,2,1947,307,3459,5524,3394,727,448,13589,14036,12840,15807,0,1,1,8643,5882,11143,3711,2,5805
4181,7,6659,4876,333,4462,1102,1841,15277,9830,10012,9809,12382,0,1,1,8643,4075,11145,3711,2,5805
1392,4,3611,533,6746,6762,1409,918,10241,11563,9426,9308,12249,0,1,1,4339,9427,11148,3711,0,5805
4898,6,9427,3400,2389,3155,2974,2225,16051,15857,17739,18482,18785,0,1,1,3981,7800,377,5038,9,250
4787,10,8935,711,196,4451,3522,1362,11054,13680,19078,18151,18548,0,1,1,8969,8929,382,5038,2,250
3764,9,8271,1292,1389,4369,1303,4280,15798,11569,18968,18121,18785,0,1,1,986,8851,374,5038,8,250
4181,7,8498,1764,754,2195,4685,4923,16051,7352,17773,16118,18315,0,1,1,986,7010,383,5038,3,250
4142,9,8877,4482,3378,1478,2016,2312,9849,7837,17490,15225,17780,0,1,1,3977,6369,381,5038,10,250
4706,4,9456,1316,975,7351,3942,1587,6254,14345,19253,18482,16604,0,1,1,986,7167,376,5038,10,250
4870,10,9301,3746,3789,3484,2735,2837,16051,9566,19253,3719,16340,0,1,1,2463,9427,375,5038,3,250
4861,2,11938,2332,245,5463,4702,2639,12241,14460,16752,14265,16557,0,1,1,986,6160,380,5038,9,250
4665,10,10841,2738,3256,5117,543,2984,11478,13988,1838,1765,15450,0,0,0,3977,240,378,3389,0,250
4962,2,11660,1938,543,4456,3980,3956,16051,11996,10570,9174,18785,0,1,1,1276,1900,379,5845,8,250
4175,0,7350,222,2874,0,5012,4923,10117,13518,18751,17808,18495,0,1,1,8407,8825,13108,5845,9,6828
4687,10,11938,426,3517,7351,3239,4923,10829,5666,16365,16083,14829,0,1,1,2661,8104,1759,575,5,969
3757,5,11128,4876,3155,0,2688,4923,3643,12682,18944,18482,18254,0,1,1,10459,9011,13112,5845,8,6828
5152,0,4615,3804,3588,0,2125,1376,3636,8297,19253,16475,16880,0,1,1,8642,8342,13109,5845,2,6828
2210,10,4519,4876,1621,4776,784,4923,9297,15857,18764,18108,17531,0,1,1,8427,9099,1758,575,10,968
4962,1,11189,3815,1304,0,5386,4188,13682,7664,18846,18009,17677,0,1,1,5789,8845,13111,575,9,6828
4999,4,11938,3843,7269,7351,5598,4923,16051,2349,5032,18482,6839,2,1,1,7008,1142,13739,4591,0,7087
3175,10,6730,2301,928,7351,4305,2069,10515,13285,18473,17015,18785,0,1,1,8407,8378,13110,575,9,6828
3876,10,6592,1709,1814,7351,5363,4923,16051,7862,19020,18186,18382,0,1,1,8427,8822,1756,5845,3,966
4306,1,7784,3387,7269,863,5598,3644,9793,15857,13065,11424,5165,0,1,1,2661,7611,1755,575,10,965
2021,10,3742,1617,1539,5000,275,4681,7927,13722,19096,18355,18785,0,1,1,9155,9327,9261,5481,8,4803
4126,7,11502,3783,2712,0,3264,4923,15334,10780,3157,2867,18785,0,0,0,10459,382,9262,2802,8,4803
5152,3,4295,4876,1703,1949,3659,4732,11837,11776,18961,18214,18785,0,1,1,9155,9165,9260,5481,3,4803
5113,8,11938,2344,7269,7351,5598,3342,16051,11733,19253,14380,17779,0,0,0,10459,6956,9265,5845,9,4803
2519,1,1982,637,3533,7351,5598,4923,7461,8409,17904,18482,16986,0,1,1,6360,8524,15345,5481,5,8042
4464,10,3540,2727,3225,7351,3226,4852,8202,15857,18139,17133,17239,0,1,1,6360,8544,9263,5481,8,4803
4867,0,8461,3362,3711,4269,5598,4130,16051,13277,19253,18303,16198,0,1,1,3766,9250,9267,5845,9,4803
4930,5,11653,1804,3378,3403,5598,4412,6491,10235,18563,17623,15866,0,1,1,2210,9427,9264,5481,8,4803
5152,1,9745,3547,2265,1147,2851,3035,7516,13871,18396,18482,17013,0,1,1,1011,8596,9266,5481,8,4803
3901,7,7563,1129,3250,80,799,4038,7988,10816,18118,18482,16441,0,1,1,10063,8039,15345,5481,0,8042
2590,2,6201,1375,4595,1855,2700,2347,3856,15857,19139,18188,18493,0,1,1,9040,8986,10407,3572,8,5400
5152,10,11938,2794,1774,0,3039,4308,7405,8942,9103,11055,7708,2,1,1,6101,9427,10402,5845,3,5398
3834,7,9145,2574,7269,0,138,3501,8868,6579,17452,15444,17710,2,1,1,7172,9427,15345,3572,9,8042
5152,2,6445,316,595,0,1758,3091,5705,15857,18615,17348,17620,0,1,1,9040,8443,15345,3572,6,8042
4694,10,11251,1070,7269,0,3701,2490,9772,7895,18387,17069,17594,0,1,1,3422,8172,10408,3572,2,5400
2826,1,7611,1454,1785,7351,1600,1053,7385,12521,18106,16759,18126,0,1,1,10459,7610,10405,3572,8,5398
2859,5,11938,4876,2235,7351,2688,1536,14076,1285,14850,15267,16985,0,1,1,557,6793,10406,5845,8,5399
4777,8,10486,2871,7269,1686,2884,1322,8878,10067,5953,9818,1491,2,1,1,8439,9427,10404,3572,9,5398
4001,9,9691,4876,916,0,1084,4923,12057,7169,19253,14120,15803,0,1,1,4233,6418,10410,3572,8,5400
5152,9,9465,4876,595,7351,2209,3254,15861,9453,16423,18482,14988,0,1,1,9040,7287,10409,3572,0,5400
5152,0,10590,4345,3739,0,2974,4923,1839,11197,18820,18111,18417,0,1,1,2883,9063,4156,1375,1,2180
3538,7,11411,2311,751,0,3673,3739,7193,13569,19152,18399,18687,0,1,1,8753,9256,15345,1375,4,8042
5152,5,11938,1754,1825,0,330,4267,5794,13280,18867,18198,18618,0,1,1,8895,8996,4161,1375,3,2180
4120,4,11201,1721,1642,0,4108,4923,10538,15020,16276,15273,17570,0,1,1,10459,7501,4160,1375,10,2180
4598,1,11116,3848,2411,0,1261,556,14931,13860,4850,4209,18712,0,0,0,8753,9427,4162,3202,3,2180
5152,6,11938,4196,1956,134,5028,2837,1246,15382,18727,18065,18312,0,1,1,8895,9052,15345,5845,8,8042
4942,10,9111,4876,3969,0,5598,3609,2205,12122,19223,18422,18563,0,1,1,7244,9354,4154,1375,10,2180
4069,10,8815,4583,7269,0,4082,4531,14526,7409,18640,18345,18785,0,1,1,10459,9284,15345,2739,6,8042
4480,5,10180,3450,619,199,296,4923,14387,14863,18459,17281,17059,0,1,1,8753,8641,4159,5845,8,2180
5039,10,11889,4337,5488,0,3418,3781,16051,10991,19171,18398,18299,0,1,1,7244,9427,4157,1375,4,2180
4470,10,9581,3833,3824,0,1606,4923,14150,9640,16066,14570,18581,0,1,1,3445,5684,10721,3555,10,5564
4456,10,8938,4048,4551,1565,790,4741,16051,2753,6160,18482,8679,2,1,1,2575,1912,10722,3555,10,5565
4069,10,11227,1748,2450,0,1753,4923,16051,8703,18778,17887,18484,0,1,1,3424,8689,2322,736,4,1210
2655,7,10633,1865,1132,47,1337,4923,8435,8003,10909,13853,13095,2,1,1,10459,6025,10720,5845,2,5564
3994,9,7403,1169,4194,7351,4052,4923,9734,9300,19253,12184,18785,0,1,1,3423,4694,2331,736,2,1210
2415,0,7355,1210,3680,0,1843,4923,8530,6474,15940,15575,15489,2,1,1,3997,7530,11783,3964,5,6130
2671,1,11938,3172,2258,0,867,2144,8401,11809,19253,18482,15802,0,1,1,10459,5136,7940,5845,4,4128
2712,10,5411,4637,1598,7351,3068,3476,12381,1637,9231,13365,12889,0,0,1,1524,5402,15345,4688,8,8042
2037,10,11938,685,5022,0,2261,3847,7234,3791,5494,7137,18785,2,1,1,4588,75,6791,3554,4,3570
1709,10,7959,3369,5118,7351,5598,4264,5332,10015,13946,18482,13465,0,1,1,8919,5579,10719,3555,9,5563
1177,4,3358,471,7075,7351,1785,643,16051,15857,19169,18482,18769,2,1,1,10314,9347,1692,555,9,947
4219,0,9568,1228,3204,4488,2016,3549,8430,2141,11514,12971,15570,2,1,1,6281,4116,15345,2925,10,8042
4152,4,11237,4876,7269,7351,3103,1497,12354,4246,16090,16317,18647,2,0,1,7890,7586,15345,2924,6,8042
5152,1,11938,1044,3680,7351,3062,2034,11613,6539,18943,18148,18636,0,1,1,662,8903,7178,2392,8,3741
3658,6,5724,4876,5580,0,5598,1701,2658,15857,18741,17490,18675,0,0,1,3099,7477,15025,5098,5,7810
5152,0,3246,2944,2672,6275,2092,607,16051,9303,18924,17875,18580,0,1,1,8317,8298,7173,2392,0,3741
1978,1,2493,4721,4509,1582,5598,1685,1254,8270,18637,17686,18613,0,1,1,662,8177,7174,2392,8,3741
2800,1,8103,724,3862,7351,591,3619,5927,9242,4321,3507,17963,0,1,1,662,158,7172,5845,6,3741
3339,5,5231,4876,3214,0,1216,3062,3339,6004,18160,17476,18621,0,1,1,6226,8068,15345,1310,3,8042
3349,10,8345,1196,3013,7351,2725,1740,12614,6437,19253,16683,18359,2,1,1,5283,7096,7171,2392,6,3742
3197,2,11938,1397,4186,0,1639,2780,8914,8195,17567,18350,18785,2,1,1,7775,9335,11726,570,5,6092
3725,0,10130,1247,4958,25,3471,4508,10824,2368,16960,18482,15822,2,1,1,5793,8967,12111,5654,3,6283
5152,10,9590,4530,3921,0,1245,3226,15189,3437,18481,17711,17603,2,1,1,8521,8940,15345,5654,4,8042
4480,10,7980,2231,4245,0,4748,4923,4969,8175,19075,18199,18593,0,1,1,6462,9100,15345,5654,10,8042
4696,2,7298,3547,1047,0,803,4231,16051,6547,19241,18482,18060,1,1,1,10459,9399,12110,5654,8,6282
4687,10,8785,426,3517,0,3239,2670,10829,15857,16365,16083,14829,0,1,1,2661,9427,1759,5845,6,969
1489,10,2427,2450,4613,715,2261,2941,14503,15857,19253,13562,14234,0,1,1,3226,6478,12108,5654,3,6282
4215,8,11938,2409,3599,932,3004,4748,5349,5803,19230,18482,18374,0,1,1,2744,9289,12107,5654,6,6282
5152,6,5589,2034,4159,1559,2557,1740,3092,15857,16200,13126,15810,0,1,1,2549,6928,12109,5654,9,6282
1703,0,2727,339,5355,82,1165,4923,16051,11468,2756,2500,15921,0,0,0,6781,245,12106,724,10,6282
3578,5,8990,1126,926,0,2818,1564,16051,1317,15550,15551,17934,0,1,1,9166,7430,8669,2793,10,4482
4064,7,9514,817,7269,0,4235,1450,8391,3209,15742,15836,18785,0,1,1,4071,9427,8665,2793,3,4477
4927,5,9412,4876,460,0,1982,4923,2378,3269,10862,11988,12471,0,1,1,10317,9427,8667,2793,5,4477
3888,3,8858,4053,869,0,508,1167,1539,6566,17163,16855,17204,2,1,1,10459,9427,8672,387,2,4484
4713,1,9346,4876,340,4283,3322,2921,4920,3378,14336,15013,18785,0,1,1,9166,7246,8668,2793,0,4481
4646,2,10123,2385,230,0,2893,2830,14171,6814,15851,15991,16446,0,1,1,9166,8352,8664,5845,10,4477
3696,10,11938,3537,3789,0,5598,1597,11690,10240,18450,17800,18026,0,1,1,10243,8727,8670,2793,10,4483
3601,10,10228,366,608,0,4934,3871,16051,838,10079,10476,11151,0,1,1,10317,4147,8673,2793,0,4485
3197,5,11938,676,2537,0,4076,1553,3152,1556,12568,12364,15711,0,1,1,3061,2585,13267,4784,4,6894
3081,2,6949,567,2190,1181,948,4923,13033,15857,10779,18482,18785,0,1,1,10459,5588,8661,2793,8,4478
4090,10,8763,1706,1898,2860,4142,3942,15542,3490,19253,18364,18377,0,1,1,4413,9171,9970,3316,2,5160
3692,8,8064,1472,7269,0,5598,3727,15521,6893,19106,17883,18267,0,1,1,3437,8622,176,3316,3,137
3857,10,6663,2848,3881,0,5598,4215,15510,6763,18830,18482,17379,0,1,1,3618,8087,11538,3881,10,5992
4609,1,11175,4876,2938,0,2867,4494,2641,2320,3234,2780,15273,2,0,0,6137,96,9968,5845,8,5158
5152,1,9126,4660,5457,0,2092,3903,14995,13394,18014,18482,17023,0,1,1,10459,7264,3279,1054,10,1696
4892,10,9365,3528,3562,0,2540,4683,5749,2250,15810,14677,14162,0,1,1,3025,5691,9969,288,3,5159
4378,8,11938,329,5493,0,546,4789,11612,8679,14051,18482,8086,2,1,1,7849,3493,10938,3625,10,5670
2999,6,7791,858,4231,0,1098,3311,3607,6112,19147,18007,18785,0,1,1,3437,8995,189,3316,8,140
4279,9,5611,3676,3418,0,2618,4376,6116,8129,11446,13828,12407,2,0,0,1895,6154,2906,2532,6,1495
2539,9,3120,581,1899,3491,3194,4923,10351,4764,15803,15685,18457,0,1,1,406,7383,13105,4479,9,6826
1703,0,4974,404,5916,0,2286,4923,12535,10586,19253,15565,17781,0,1,1,10459,9427,7837,5845,0,4074
1561,9,2246,898,1825,6073,1678,1031,14459,11883,12205,12733,17936,0,1,1,406,2488,15345,4397,5,8042
721,5,2288,434,6906,0,1532,1645,4201,906,13045,13353,17614,0,1,1,3926,3719,14744,4397,3,7645
4609,2,11938,1210,5945,563,275,4832,9414,2123,13657,13463,16954,0,1,1,6845,3040,14026,4397,0,7239
5152,10,1324,4876,7269,750,581,1902,3494,1277,19253,12600,16845,0,1,1,8640,3144,15345,4397,9,8042
1895,9,2542,4876,5103,0,2341,4923,5572,1633,14121,13283,16307,0,1,1,7416,4549,5868,4397,2,3140
2993,10,5686,216,7269,747,1507,2984,13057,15857,13846,13264,17654,0,1,1,10459,3959,5593,4397,0,2944
3873,7,8446,1323,7269,7351,4222,4619,10653,1595,19253,11785,16900,0,1,1,43,9427,5717,4397,3,3035
1370,0,2846,326,7269,7351,2777,4923,11055,4414,15397,14392,15965,0,1,1,406,7011,13106,4479,6,6826
4988,8,11938,3676,3628,0,4129,2972,10330,11317,19013,17926,18283,0,1,1,6807,9427,10800,3575,4,5600
5076,10,10270,2968,1814,0,2789,4386,10506,6693,19110,18126,18565,0,1,1,3589,8953,10804,3575,5,5600
4372,1,11938,4876,7269,7351,5598,4095,9294,9307,19253,16238,18483,0,1,1,3590,6916,10806,3575,10,5602
4135,7,10761,3653,7269,0,4426,3045,11474,15857,18804,17587,17638,0,1,1,3589,8738,10798,3575,0,5600
4629,0,11280,1424,1414,0,4385,4923,16051,9093,18931,17566,18785,0,1,1,6807,9427,10803,3575,4,5600
4969,10,8661,1706,2929,1368,5598,4549,9037,9983,17935,16453,18785,0,1,1,10459,7212,10799,3575,10,5600
4977,6,10005,1800,1274,4599,2700,3177,9526,8615,18950,18038,15837,0,1,1,3590,9176,14437,3575,8,7462
3190,1,4902,4138,1104,7351,846,4161,9757,10106,17971,16403,17155,0,1,1,10459,7823,10802,5845,3,5600
5152,10,10962,2705,2071,0,3829,4923,10164,9795,17900,15569,18785,0,1,1,10459,7554,10801,3575,10,5600
3592,10,7279,4876,1662,7351,5598,3254,16051,2075,13592,14432,9771,0,0,1,10459,6017,3264,5845,6,1690
4745,7,11391,3231,2132,0,5598,2501,5353,8470,19056,18253,18367,0,1,1,5437,8718,11990,4032,4,6226
2933,0,9565,2164,3132,7351,5598,4923,9548,8221,18183,17035,17976,0,1,1,9038,7622,11992,387,8,6226
4164,2,9021,2981,3144,772,3753,3254,2696,2053,16656,17313,18785,0,1,1,48,7333,12494,4197,10,6478
5152,10,10206,626,5858,0,2993,4101,5027,7499,17192,16078,17193,0,1,1,2636,6483,15345,387,8,8042
4226,7,8888,2189,424,386,3436,3487,8481,9156,19253,17115,16306,0,1,1,9226,8151,11991,5845,3,6226
5152,10,9991,4522,3447,0,532,3254,16051,15857,17931,16061,9517,0,1,1,9038,9427,11987,387,5,6226
5152,10,11938,4876,2502,7351,268,4066,4023,10652,17931,16061,9698,1,1,1,10459,9427,11987,387,3,6226
3515,7,11938,3759,3112,0,2424,4248,2210,12724,17977,16966,15122,0,1,1,2636,7156,11988,387,9,6226
3851,0,7856,4876,1365,7351,2209,4584,4567,15857,14898,14364,9315,2,1,1,9423,5465,5760,1922,4,3070
2826,2,6363,3242,1496,7351,2583,3360,16051,8824,17607,16861,16917,2,1,1,1983,6432,11993,4032,3,6227
1164,2,1415,4876,7269,1647,2125,1755,16051,15857,18190,17760,18091,0,1,1,1331,9427,4140,5845,3,2173
5152,4,11938,1070,6977,2844,2867,3265,3727,990,13276,10959,18785,0,1,1,10459,4279,4143,1363,5,2175
933,2,804,1052,7187,4671,2125,4531,1119,718,2547,2403,13528,0,1,1,2834,155,5588,1363,3,2939
1597,10,2836,342,7269,7351,4769,4045,7855,11978,8009,18482,17051,0,1,1,3387,1633,15345,1363,6,8042
4083,2,2646,268,7269,4074,4014,4893,12545,3279,6153,18482,15786,0,1,1,2832,773,4139,1363,3,2173
1620,7,1328,418,6393,4464,2486,4923,15603,8206,9618,9934,13894,0,0,0,2832,2778,4138,274,0,2173
3873,7,5637,745,7269,904,1934,1471,16051,5386,13127,12665,5385,0,1,1,2664,6607,4141,1363,10,2173
3994,5,5758,3707,5671,722,5598,4645,9019,1361,9897,12638,13203,0,1,1,2833,3062,4137,1363,8,2173
4583,7,10400,4186,2002,0,1144,4923,3927,14357,18686,17936,17164,1,0,0,3695,9427,201,5845,0,146
4886,2,7105,4129,694,2707,1032,4453,2244,13001,1781,1572,17943,0,0,1,552,41,207,2859,4,151
4612,7,11270,1017,1831,7351,4608,4271,2999,13314,14994,18482,17692,1,0,1,10459,5453,204,4704,4,148
5152,1,7885,4876,1807,0,4330,4569,3421,14204,9831,7208,17416,0,0,1,552,1663,198,3360,10,146
3187,1,10807,4467,2327,3968,608,4063,3855,13166,4200,4755,15733,0,0,1,7103,782,209,5570,4,151
3509,7,7466,2288,2105,0,3580,4923,16051,12475,19253,18482,17336,1,0,0,3695,9427,15345,4399,10,8042
2539,6,6384,3067,4719,0,2688,1673,16051,13088,18245,17675,16074,0,1,1,5577,9427,200,37,8,146
3986,4,11938,4721,3318,7351,5598,3342,15035,12064,19253,6947,15687,0,0,0,8267,1817,202,4704,8,146
4861,10,9445,3457,1720,7351,525,4594,4782,15857,10667,11519,18785,0,1,1,552,3796,167,36,3,128
4619,0,11938,3795,2087,239,4685,3824,3964,14742,3880,3654,13601,0,0,0,552,776,199,4955,3,146
4660,0,11078,2905,7269,0,3863,4864,8513,3478,13410,17514,18785,0,1,1,1018,9055,15345,5099,9,8042
3384,10,6954,4002,2914,0,5598,3087,3723,7057,19253,18119,18576,0,0,1,5431,8912,12385,4893,0,6415
3197,1,10506,4096,3621,0,5598,3739,16051,15857,19253,16806,17572,0,1,1,7106,7956,12388,4150,5,6414
3986,10,11938,4876,3149,0,4955,2805,5892,6228,9887,10343,16129,2,0,1,10459,9427,9121,2986,8,4727
4185,10,5494,4256,3074,0,1810,4923,14403,7747,14433,18482,9176,0,1,1,2113,8626,4152,1375,8,2182
3986,7,8332,316,2363,7351,1295,4130,10532,5821,17457,18482,15845,2,1,1,8367,7643,15345,5845,2,8042
3725,10,7493,3427,4013,0,1239,4874,5145,15857,17120,15911,15560,0,1,1,6575,7080,12387,4150,3,6414
2169,7,4877,1475,7269,0,4479,1452,4917,4052,19253,1163,12046,1,0,0,7766,6,605,5298,4,379
2498,10,5289,3937,3784,0,5598,3876,15424,6606,14977,15943,13817,0,1,1,10459,7981,1282,2622,10,714
3212,10,11938,437,1417,7351,1766,2766,9452,11538,18510,17554,17448,0,1,1,4142,9427,7947,2605,9,4129
4287,10,9931,4530,4064,7351,5598,4166,14719,10621,18879,18482,18499,2,1,1,8290,8880,7949,5845,9,4132
3125,5,6181,2656,6841,7351,2092,4923,493,9185,18856,18034,17373,0,1,1,10459,9197,15345,2605,2,8042
