0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.125914507,-1.39E-16,1.152364232,1.455161406,0.593111982,-5.199337583,0.186392276,-0.017582467,-0.946275225,-0.191747758,-0.505857832,0.082859671,-0.459686253,0.833062256,1,0,0,0,1,0,1
-0.335199035,5.199337583,2.147387441,1.634259333,-0.056136709,-5.199337583,-3.002137451,-0.017582467,-0.962634853,-0.467085224,-1.791871874,-1.826577776,1.117695172,-1.675922569,1,0,0,1,0,1,0
-0.298225498,5.199337583,1.533804557,1.663600036,0.185637722,-5.199337583,-0.396979245,-0.017582467,2.026482745,0.872821694,0.682393792,-1.188411883,0.950350116,-1.433325962,0,0,1,1,0,1,0
2.325596618,5.199337583,1.39780814,-0.511189405,0.593111982,0.433965214,0.220282302,0.189501986,0.61733518,1.466315006,1.044554165,0.66036748,1.3731946,0.833062256,1,0,0,1,0,1,0
0.125914507,5.199337583,1.882868783,0.148734006,-5.199337583,0.415895451,-0.303481366,-1.377568107,0.570328026,-0.304866613,-0.176072968,0.324296195,-0.6750986,0.833062256,0,0,1,0,1,0,1
2.325596618,-0.451953328,1.575413928,-0.367257632,-5.199337583,0.657200393,0.374417156,-1.004168793,0.037683691,1.723651451,-0.567748638,0.029809666,-1.52535138,0.433130362,0,0,1,0,1,0,1
-0.210000434,5.199337583,-0.036815093,-1.705096905,-5.199337583,0.238220067,0.829513984,-0.984948642,1.633802985,1.030597708,2.146729767,1.986970176,2.566216998,1.802225978,1,0,0,0,1,0,1
-0.391554336,-0.279893625,-0.011207725,0.499773646,-0.50233583,-0.142698737,-0.449173346,-0.017582467,0.736262607,0.701975298,2.114447748,1.956504432,2.429859087,2.209508179,1,0,0,0,1,0,1
-1.622760151,-1.083566357,-1.133875804,-1.705096905,1.35414804,0.709256709,-0.566369999,-0.017582467,-0.614370163,0.451753351,0.387926177,1.015558545,1.595467804,-0.432979102,1,0,0,0,1,0,1
-0.319300046,5.199337583,0.093345563,0.499773646,-0.765664882,0.025956647,0.11832314,-0.43808779,0.037683691,0.766214466,2.820049682,0.66036748,2.926294714,2.226173388,1,0,0,0,1,0,1
-1.064206651,-0.279893625,-0.036081316,0.499773646,1.315396285,0.027631683,-0.421559335,-1.254245355,0.994863028,1.51798093,0.682393792,2.10637048,2.553823283,0.833062256,1,0,0,0,1,0,1
-0.143656728,-1.39E-16,0.18759561,-1.749756611,0.593111982,0.486140221,0.829513984,-1.50005354,0.356824085,1.045735329,2.112127853,1.870069911,0.575238127,1.623507909,1,0,0,0,1,0,1
-0.511189405,-0.279893625,-0.319300046,-1.976517529,-0.756866939,0.984948642,-1.06479586,-1.257930662,0.037683691,1.178195487,2.625222156,2.407087449,2.086241529,2.35205944,1,0,0,0,1,0,1
-0.0714695,-5.199337583,0.183045706,-0.691935308,-0.136059721,-0.060657914,1.134671397,-0.532294013,-1.147062973,0.92440132,2.694345672,2.744256773,2.206550338,2.394332936,1,0,0,0,1,0,1
0.383427515,-1.083566357,-0.319300046,-0.545848123,-1.234345607,-5.199337583,1.149118522,-0.369945839,-0.547116011,0.437187723,1.470581668,2.438763016,2.047425395,2.459260824,1,0,0,0,1,0,1
-1.14672384,-0.578204216,-0.813090971,-0.960759022,-0.270350106,0.984948642,-0.356531073,-1.689193445,0.745473371,1.368294633,1.929185733,1.725154521,2.263160078,1.790063624,1,0,0,0,1,0,1
0.125914507,0.272066168,-0.854889736,-0.672914002,-0.823984964,-0.271023776,-0.638656999,1.395076898,-0.284691376,0.784867183,0.10337544,1.109603979,2.013896017,0.47800765,0,0,1,1,0,1,0
0.324590548,-0.750579418,-0.78701921,0.941022387,-1.070111467,-5.199337583,0.829513984,-0.353855879,0.276687573,1.624763939,1.762696934,1.67459858,1.590238041,1.777128425,1,0,0,0,1,0,1
-0.511189405,5.199337583,-0.971090594,-1.910163039,-0.827480331,0.984948642,-1.220066839,-0.228008955,-0.433285765,0.181836011,1.962334886,1.757089091,1.576762085,1.659358734,1,0,0,0,1,0,1
0.777483191,0.272066168,-0.94646038,-0.560482606,-0.868165129,-0.211926561,-1.348957763,1.39952153,-0.284483446,2.002321902,0.10337544,1.109603979,1.495882566,0.47800765,1,0,0,1,0,0,1
0.784297218,0.479950593,0.615623629,1.018127781,-5.199337583,2.089246416,-0.886377308,1.288049333,0.238025332,0.181836011,0.159057184,0.66036748,1.307112114,0.300587165,1,0,0,0,1,0,1
0.125914507,0.272066168,-0.841494444,0.993140925,-0.822900252,0.509877467,1.297688563,0.688747842,0.037683691,0.40653701,0.682393792,1.276181246,1.305652127,1.568506412,1,0,0,0,1,0,1
-0.937118911,-1.39E-16,-1.419614951,0.746582813,0.308745631,1.805972278,-2.147949638,-0.620285043,-0.711798584,0.181836011,0.409527822,0.978138678,1.041368697,0.539185815,1,0,0,0,1,0,1
-0.220282302,5.199337583,-0.599881126,-0.07514206,-0.551156457,0.444316702,-1.269090417,0.623332367,0.037683691,1.919528594,1.329692248,1.182900659,1.261830969,1.277867771,1,0,0,0,1,0,1
-0.093065276,0.960759022,-1.568408008,-0.367257632,0.36993461,2.596924962,0.829513984,-1.710495154,-0.494265421,1.84206281,-0.010072658,0.029223266,0.198502192,0.124286823,1,0,0,0,1,0,1
-0.194618802,0.960759022,-0.319300046,-1.018127781,-0.780914013,2.01645645,1.220037263,0.184390127,0.34808917,1.425571902,0.077648987,0.005580538,0.316800097,0.198648907,1,0,0,0,1,0,1
1.194033332,-0.578204216,0.400092767,-0.052769163,-1.28550439,-5.199337583,0.292977855,-0.017582467,0.037683691,-0.103415406,0.682393792,2.543197072,2.539471393,2.431747433,1,0,0,0,1,0,1
1.188919718,-1.39E-16,1.189491611,-0.666627623,-5.199337583,0.984948642,1.857651147,-1.13786461,-0.416652212,-0.668593082,2.733209271,0.66036748,2.329852173,2.584902891,1,0,0,0,1,0,1
1.761472477,-0.279893625,0.627176248,-1.097220325,-1.173785479,-0.219710486,0.829513984,-0.979523649,-0.158885844,-0.306003732,1.94680736,1.797870282,1.753798868,1.914025496,1,0,0,0,1,0,1
0.777483191,-0.750579418,1.1346883,0.499773646,-0.687708186,0.984948642,1.757434827,0.910184057,0.037683691,-0.30396738,0.212853574,0.048113936,0.575238127,0.21365194,0,0,1,0,1,0,1
2.282669395,0.960759022,1.051310763,0.499773646,-5.199337583,0.984948642,0.829513984,0.207433474,-0.875286929,-1.26026152,0.682393792,1.177401239,1.559220465,0.833062256,1,0,0,0,1,0,1
2.426774225,-0.451953328,1.519493874,0.933229662,-0.446421829,-5.199337583,-1.324410679,0.375330306,0.674501364,-1.151471248,1.69357297,1.513874824,0.575238127,1.524902923,1,0,0,0,1,0,1
2.256359974,-1.083566357,-0.319300046,-0.198605619,-0.43256522,-5.199337583,1.810765242,0.380725677,0.831811499,-1.066393104,1.147760231,1.002167496,1.47643339,0.586744357,1,0,0,0,1,0,1
1.86539268,0.960759022,1.275554264,0.840190466,-5.199337583,-5.199337583,1.831959672,0.581175401,1.106326659,-0.680318247,0.682393792,1.301871238,1.403173287,1.404301413,1,0,0,0,1,0,1
0.345845381,-0.451953328,0.51597448,-0.968759234,-0.793231474,-0.144078292,1.693380321,-0.933229662,-0.538054338,-0.244476815,1.688688234,1.539485945,1.483780985,1.710752851,1,0,0,0,1,0,1
2.325596618,-1.39E-16,1.034693333,-0.144925695,-1.168997076,-5.199337583,-1.385417585,0.348565492,-0.420115015,0.507021858,1.663095483,1.627358147,1.439958163,0.833062256,1,0,0,0,1,0,1
-1.101828077,-1.39E-16,-1.042227299,-0.717694149,-1.282020909,0.247445405,0.829513984,-1.803272845,-1.08086639,0.647981459,2.09566355,2.018821504,2.252072694,1.908688406,1,0,0,0,1,0,1
-1.225356626,-0.279893625,-1.16379749,-1.761485219,-0.70568644,0.535929379,-0.356531073,-1.721443697,0.037683691,0.485120801,0.682393792,1.256619675,1.458998197,1.305028893,1,0,0,0,1,0,1
-0.836628161,0.479950593,-0.319300046,-2.278243215,-0.662093845,0.213869787,0.148734006,-0.017582467,-2.055480108,0.998394625,0.952584509,0.411919003,0.575238127,0.833062256,1,0,0,0,1,0,1
-1.260173404,-0.451953328,-1.321631565,-2.325596618,-0.616698763,0.64723571,-0.908291714,-0.746148321,-1.266867455,0.913759227,-1.641362164,-1.465222912,1.302145412,-1.027586007,1,0,0,1,0,1,0
-1.60626165,-0.451953328,-1.256457193,-0.876494025,-0.103863578,1.467861607,0.128446554,-1.334616565,0.241396995,1.035559938,-0.286077394,-0.068561436,0.894922504,-0.426867655,1,0,0,0,1,0,1
-0.416075565,5.199337583,-0.651095548,-0.635580166,1.414829841,1.838865205,-0.88109883,-1.315396285,1.147495157,1.603081443,-0.168534745,-0.183615497,0.339647795,-0.033047228,1,0,0,1,0,0,1
0.125914507,5.199337583,0.319960867,-0.277282591,-0.454736808,0.549343624,-1.296558195,1.149133341,1.386942856,0.790117182,0.682393792,-0.047045473,0.575238127,0.15869855,1,0,0,0,1,0,1
-1.718366496,-0.750579418,-1.411086848,-1.41758273,-0.26165534,1.438360595,0.266857139,-1.629503792,-2.130078702,1.317186719,0.324330673,0.256672402,1.142601117,0.396304201,1,0,0,0,1,0,1
0.64792406,0.479950593,0.05302068,0.499773646,-5.199337583,0.623332367,-1.236069137,-0.707979616,1.744143868,0.582088772,-0.174311985,-0.126589699,0.188081647,0.105481058,1,0,0,0,1,0,1
-1.387393172,-0.451953328,-1.019526947,-0.929354478,1.557962726,1.729554597,-1.003483301,-1.474747052,0.491240473,0.886272489,-0.241764057,-0.187608822,0.173021043,0.833062256,1,0,0,0,1,0,1
1.60626165,0.272066168,0.860865467,0.941022387,-0.682414735,0.470390357,0.077940037,-0.505473292,0.037683691,0.181836011,1.516648228,0.66036748,0.575238127,1.353782604,1,0,0,0,1,0,1
1.41074816,-1.39E-16,0.675239541,-0.770705074,-5.199337583,0.621184006,0.314018466,-1.085217931,0.628659296,1.341069558,2.40871555,2.144184026,2.239879101,1.928958169,1,0,0,0,1,0,1
0.335199035,0.960759022,0.476179509,-0.301534789,-1.243633189,0.606722593,-1.076073656,0.952819835,2.211500157,0.887662481,2.20795933,2.115254803,0.575238127,1.857051773,1,0,0,0,1,0,1
0.64792406,0.479950593,0.539536603,-0.069348102,-5.199337583,0.37263787,1.426741691,-0.017582467,0.037683691,-0.224388475,1.525562399,1.282787123,1.977718761,0.578113619,1,0,0,0,1,0,1
0.611177368,0.960759022,0.65568931,1.634259333,-0.303481366,0.229555906,-0.638656999,-0.468707735,0.425624213,-0.141780799,1.440028613,1.09710579,1.662714807,0.477062435,1,0,0,0,1,0,1
1.269090417,-0.451953328,0.874532439,-0.287738269,-1.441690558,0.984948642,0.454736808,-0.91781174,-0.496362424,1.550504064,0.682393792,0.66036748,1.313188534,1.160282259,1,0,0,0,1,0,1
1.545411746,5.199337583,0.8182928,1.100569262,-0.128446554,0.503951788,-0.07542099,-0.26165534,0.037683691,0.536193083,0.682393792,-0.945077226,1.252642356,0.833062256,1,0,0,0,1,0,1
1.529039218,-0.750579418,-0.319300046,0.141746293,-5.199337583,1.422299966,1.442695263,-0.343180165,0.847774039,1.595252259,1.26583947,0.439123927,1.304403887,0.442941889,1,0,0,0,1,0,1
1.188919718,-1.39E-16,1.521564232,0.26314084,-0.367257632,0.713206364,-1.824104519,0.189501986,0.693630985,1.424381073,-1.581516069,-1.497090353,1.074654783,-1.025504615,1,0,0,1,0,1,0
1.773461267,-0.750579418,2.253320405,-0.004892135,-5.199337583,0.621899807,0.465906309,0.707979616,0.037683691,0.968759234,-0.106712086,-0.204236393,0.575238127,-0.319048116,1,0,0,0,1,0,1
0.644824856,-5.199337583,0.222341438,-2.052921821,-0.53422428,-5.199337583,1.662023473,-0.017582467,0.461186151,1.297280715,1.988681481,1.858167474,2.156205218,1.846578975,1,0,0,0,1,0,1
1.225356626,5.199337583,-0.319300046,-1.083566357,-0.230587512,0.984948642,0.197869472,-0.017582467,0.59459184,-0.505278844,1.186118111,1.275439456,0.958361681,1.462032563,1,0,0,0,1,0,1
0.330984122,-0.279893625,1.711014462,0.499773646,-0.446421829,-5.199337583,-0.110738586,-0.017582467,-0.942534515,1.104577538,2.188805723,0.66036748,1.927100858,2.00275952,1,0,0,0,1,0,1
0.125914507,-5.199337583,-0.803313164,1.134671397,-0.202317417,-5.199337583,-0.545848123,-1.07606737,-0.944168007,-0.062073106,0.682393792,1.36568811,1.379969554,1.56817597,1,0,0,0,1,0,1
-0.89884078,-1.39E-16,-0.822045685,0.499773646,-1.053983552,0.666627623,-1.526391667,-0.017582467,0.329771875,0.181836011,2.009469873,2.102894714,1.568625849,2.099162364,1,0,0,0,1,0,1
1.773461267,-1.083566357,1.75754921,1.141069469,-1.293242735,-5.199337583,2.081679392,0.880187923,1.15421904,-0.171426102,2.089415464,2.015074693,1.622747584,1.853389923,1,0,0,0,1,0,1
1.899863247,-0.451953328,-0.319300046,1.154007744,0.593111982,0.984948642,0.829513984,-0.017582467,0.037683691,-1.235206114,-0.776138481,0.66036748,-0.471712083,-0.538589656,0,0,1,0,1,0,1
-0.3431844,5.199337583,0.070385575,0.130472785,-1.472398101,0.984948642,1.129502597,-0.566369999,0.541057805,1.241914894,1.804828704,1.519653088,0.575238127,1.582624718,1,0,0,0,1,0,1
0.410604279,5.199337583,0.036721451,-0.091383705,-0.946979917,0.984948642,2.044298991,-0.017582467,0.037683691,-0.138042464,2.290556104,2.192520021,2.03547688,1.844104172,1,0,0,0,1,0,1
0.757253847,-1.083566357,0.335199035,0.937118911,0.593111982,0.081335057,0.829513984,0.528439412,0.417758399,0.181836011,0.200295715,0.078603223,-0.724701299,1.290924582,1,0,0,0,1,0,1
-1.005564987,5.199337583,-0.990128177,-0.130979426,-1.106437795,0.699536629,-2.311601706,1.505231656,-0.268247895,1.355309639,2.438662408,2.501199914,0.575238127,2.543288179,1,0,0,0,1,0,1
0.599112005,0.479950593,2.050854081,1.122012683,-0.58417838,-5.199337583,0.208568117,-0.017582467,1.782411241,0.744602647,-1.135019962,-1.126110964,0.575238127,-0.900517687,1,0,0,1,0,1,0
0.125914507,-0.578204216,-0.866717938,0.499773646,-1.009728779,0.340315079,0.361889148,1.60626165,0.753629221,0.926164853,2.20171218,2.231094307,0.575238127,2.20493339,1,0,0,0,1,0,1
2.488483292,0.711210331,-0.319300046,0.145687187,0.593111982,0.984948642,0.829513984,0.378026616,0.037683691,0.917542736,0.682393792,0.937283273,1.661976958,0.569109105,1,0,0,1,0,1,0
-0.707985648,-1.083566357,-1.403222584,-0.847361625,-0.225431914,0.984948642,0.829513984,-0.017582467,-0.335555544,-0.044355229,1.566554497,0.66036748,1.404835231,1.661040265,1,0,0,0,1,0,1
0.928061078,5.199337583,-1.032156898,0.260615834,-0.388839621,0.984948642,0.194618802,1.958616324,-0.232083996,0.181836011,1.657682689,1.557846091,1.479105839,1.668754022,1,0,0,0,1,0,1
1.537183021,-5.199337583,0.52747699,0.921645673,-0.153815121,0.597147605,0.829513984,0.830695579,0.037683691,1.23961507,0.682393792,2.388635279,1.221211491,2.342974931,1,0,0,0,1,0,1
1.683986029,-0.279893625,2.233329175,-0.056123001,-0.303481366,0.495982894,0.829513984,1.097220325,-0.467573522,0.653854952,1.863064256,1.752560112,1.15189964,0.833062256,1,0,0,0,1,0,1
0.125914507,-1.083566357,0.9925927,1.005555875,-0.729836868,0.162276214,-0.005023324,0.212568778,-0.328244689,1.394174796,1.768099334,0.66036748,1.411212051,1.701193132,1,0,0,0,1,0,1
0.422964137,0.479950593,0.273541451,-0.427055811,-0.369974323,-0.210642389,-1.505231656,0.760603736,-0.261792055,0.750866512,1.650019145,0.66036748,1.272314276,1.437928865,1,0,0,0,1,0,1
-0.66036748,-0.750579418,-0.052125718,-0.251272796,0.149757325,0.323902189,-0.100635671,-0.450490641,-0.89884078,0.181836011,2.538632775,2.195235772,2.150126893,1.977849363,1,0,0,0,1,0,1
0.125914507,-1.39E-16,-0.319300046,0.276702618,-0.970154277,-5.199337583,0.113266041,0.976821935,-0.344052943,0.427596543,-0.278140685,0.029188532,-0.356832457,0.833062256,0,0,1,0,1,0,1
0.375326505,0.479950593,0.751245353,0.220282302,0.593111982,-5.199337583,-2.750619145,0.46031438,0.259449238,-0.352031117,1.430964896,1.140627279,1.633505505,0.833062256,0,0,1,0,1,0,1
0.125914507,-0.750579418,0.000367324,-1.364708492,-5.199337583,-5.199337583,-0.791147857,0.251272796,-0.580766645,0.181836011,1.900843216,1.632025468,1.59755439,1.616737831,1,0,0,0,1,0,1
1.243593243,5.199337583,1.808115731,-0.465906309,0.593111982,-5.199337583,0.378026616,-0.388839621,0.41233913,-0.132054351,1.763472288,1.536632099,1.590128644,1.488766392,1,0,0,0,1,0,1
-0.499773646,-1.083566357,0.285121443,-0.20486788,-0.961644895,0.984948642,-0.886377308,-1.346658249,-0.347111893,1.069101394,1.645432325,1.443650746,1.845336392,1.290577504,1,0,0,0,1,0,1
-0.485599538,-0.279893625,-0.319300046,0.499773646,-0.741024812,0.984948642,-0.110738586,-0.960759022,1.25611214,-1.628851709,0.425493828,1.105697129,1.40476273,0.543283967,1,0,0,0,1,0,1
1.390659655,0.711210331,1.322953033,0.29591992,0.593111982,0.293441979,0.020094565,-1.115750242,0.261894728,0.622647509,-0.64384886,-0.125747258,-1.666011139,0.833062256,0,0,1,0,1,0,1
0.496926041,0.960759022,0.969947817,0.499773646,-5.199337583,-5.199337583,-1.257930662,-0.017582467,0.80496187,-0.253346878,0.682393792,0.422245788,1.141447874,0.485386294,1,0,0,0,1,0,1
0.125914507,0.960759022,0.878362855,0.499773646,-5.199337583,0.984948642,-0.47432167,0.329890151,2.327824467,0.516194125,1.19900206,0.66036748,0.98632564,1.192673965,1,0,0,0,1,0,1
0.125914507,-5.199337583,1.374625476,1.474747052,-0.143656728,-5.199337583,0.077940037,-0.017582467,-1.377440401,0.817418017,2.06096511,2.10781242,2.069046023,2.052392326,1,0,0,0,1,0,1
-0.174180708,0.479950593,1.950595566,0.133513137,-5.199337583,-5.199337583,0.369934491,0.584151726,-0.370795129,1.311926053,2.578592258,2.627361655,2.54790147,2.349727351,1,0,0,0,1,0,1
0.125914507,-0.279893625,-0.319300046,-0.072311456,-0.937118911,-5.199337583,-2.171585597,0.941022387,-0.566245511,1.240046462,2.105690314,2.205295409,2.355439991,1.982419901,1,0,0,0,1,0,1
0.593111982,-0.451953328,1.765360693,-0.086340525,-1.038481695,-5.199337583,0.507363937,-0.017582467,0.550510816,1.887228469,1.165908468,1.106869396,1.583119478,1.255021076,1,0,0,0,1,0,1
1.083725238,-1.083566357,1.70138564,1.157272639,-0.673622942,-5.199337583,-1.108766509,-1.824015551,1.56170923,1.390710976,-0.805532921,-0.85692721,2.615839899,0.833062256,1,0,0,1,0,1,0
0.125914507,0.272066168,-0.319300046,1.358362468,-0.874327579,-0.180211283,1.671788206,-0.26165534,-1.585538162,2.139661956,1.976028512,2.065068768,1.975810047,2.039676934,1,0,0,0,1,0,1
1.715931879,-1.39E-16,0.737782677,0.499773646,-0.062832608,-5.199337583,0.829513984,0.511189405,-1.283070069,0.991525093,2.907075637,2.697326463,2.263403376,2.638263186,1,0,0,0,1,0,1
0.55168772,-1.39E-16,0.638656999,1.836042609,0.593111982,-5.199337583,0.499773646,1.236069137,1.397497276,-0.215559465,1.913960751,2.477633466,0.575238127,2.419195791,1,0,0,0,1,0,1
0.944940255,-0.279893625,1.18325346,0.960759022,-5.199337583,-0.150687819,-2.25997822,-0.017582467,1.35495188,1.793396799,1.799002636,1.608868491,1.424547163,1.724919939,1,0,0,0,1,0,1
2.052921821,-1.39E-16,2.892718502,1.46733639,0.908908364,-5.199337583,0.277282591,0.602120111,0.037683691,0.780043449,2.65899964,2.62413663,1.964638487,0.833062256,1,0,0,0,1,0,1
0.932792772,-1.39E-16,0.926350069,1.147514595,-0.115805766,-5.199337583,-0.88109883,-0.017582467,1.285807569,0.550739544,1.122939035,0.973706104,2.286421573,0.364796919,1,0,0,0,1,0,1
0.917807067,-1.39E-16,0.676170779,1.262865628,0.133513137,0.259922987,-1.517846093,1.624784819,0.037683691,-1.11786444,-0.617908354,0.66036748,-0.239382763,-0.316433019,0,0,1,0,1,0,1
0.55168772,5.199337583,1.789486902,-0.073743293,-0.659812382,-5.199337583,-0.793541679,-0.017582467,0.037683691,0.38688648,2.019303072,1.914470702,2.135895858,1.753236047,1,0,0,0,1,0,1
-0.611177368,0.479950593,1.39780814,-0.035170371,-1.37278626,-0.234458228,-1.049564388,-0.017582467,-0.200382288,-0.113954062,-0.066133475,0.389808908,0.268554359,0.418518219,0,0,1,0,1,0,1
0.494090191,0.960759022,0.234049311,-0.388839621,0.012558588,0.984948642,0.488422651,-0.017582467,0.400616326,0.488317246,0.682393792,0.175248152,0.575238127,0.207923323,1,0,0,0,1,0,1
-0.784297218,-5.199337583,0.223714719,-0.360101976,-0.169082865,-5.199337583,-0.742288118,-0.017582467,-0.162798052,-0.366612166,1.097990461,1.16550938,1.080988447,1.264509002,0,0,1,0,1,0,1
-0.599112005,-1.083566357,-0.319300046,0.833062256,-0.731493569,-5.199337583,-1.440846067,-0.532294013,-0.210051054,0.931595575,0.682393792,0.66036748,1.14142984,0.280716981,1,0,0,0,1,0,1
-0.572282271,5.199337583,-0.631257591,1.971482033,-1.068917604,0.984948642,0.123383267,0.449173346,0.873090332,-1.47788872,-0.26443262,0.327021527,0.246620163,0.322185433,1,0,0,1,0,0,1
-0.993140925,-1.39E-16,-0.319300046,-0.80496187,0.294718083,-5.199337583,-0.421559335,0.632509339,-0.366460119,-0.862657645,-0.709660847,-0.456275875,0.575238127,-1.315396285,0,0,1,0,1,0,1
-1.189838105,-1.39E-16,0.381883266,0.929354478,0.328114781,0.984948642,0.829513984,0.937118911,-0.631410467,0.611658001,0.312630071,0.66036748,0.310758538,0.348056606,1,0,0,0,1,0,1
-1.545476915,-0.451953328,-1.069933376,-1.009728779,1.934030032,0.984948642,-0.777483191,-1.710495154,0.037683691,0.181836011,2.657048088,0.66036748,2.945102699,2.596429999,0,0,1,0,1,0,1
