iter	MAE
392	1.415588201
393	1.415474714
394	1.415061049
395	1.414955873
396	1.4150039
397	1.415059256
398	1.415072529
399	1.415346748
400	1.415449953
401	1.415181771
402	1.415323959
403	1.415332461
404	1.415043661
405	1.4151768
406	1.415341894
407	1.415307209
408	1.415341898
409	1.415418165
410	1.415618333
411	1.415827103
412	1.415784345
413	1.41584772
414	1.415942242
415	1.416046289
416	1.415868285
417	1.41620639
418	1.416159917
419	1.415972659
420	1.416006742
421	1.415874304
422	1.415527719
423	1.416091071
424	1.416239156
425	1.416182773
426	1.416115134
427	1.416108348
428	1.416034083
429	1.416143333
430	1.416027071
431	1.415993249
432	1.415807178
433	1.415621346
434	1.415795409
435	1.415830163
436	1.415839913
437	1.415854663
438	1.415887861
439	1.415670213
440	1.415488793
441	1.4154863
442	1.415466744
443	1.415356876
444	1.41552098
445	1.415787994
446	1.416377507
447	1.4164281
448	1.416494594
449	1.416391866
450	1.416351475
451	1.41637961
452	1.416235703
453	1.41639304
454	1.416557307
455	1.416458444
456	1.416308497
457	1.416137868
458	1.416097213
459	1.416084572
460	1.416204878
461	1.416511495
462	1.416561409
463	1.416038606
464	1.415893682
465	1.416038621
466	1.416301398
467	1.416319042
468	1.416251587
469	1.416266449
470	1.4160373
471	1.41587892
472	1.41595529
473	1.415927899
474	1.415902389
475	1.415862487
476	1.415924682
477	1.415870983
478	1.415735383
479	1.415432657
480	1.41533202
481	1.415237223
482	1.415226549
483	1.415333432
484	1.41534384
485	1.415402071
486	1.415073185
487	1.41533886
488	1.415443436
489	1.415398431
490	1.414996619
491	1.414508023
492	1.41486321
493	1.414612844
494	1.414815759
495	1.414966927
496	1.415086438
497	1.415127269
498	1.415170368
499	1.415189857
500	1.414998898
501	1.41485913
502	1.414562967
503	1.414661601
504	1.414811944
505	1.414699955
506	1.414789254
507	1.414951134
508	1.415065415
509	1.414890238
510	1.415131447
511	1.415270632
512	1.415207769
513	1.415454636
514	1.415242089
515	1.415338715
516	1.415320178
517	1.415257392
518	1.415280938
519	1.415430793
520	1.415377889
521	1.415390878
522	1.415080139
523	1.415154241
524	1.414517614
525	1.414679094
526	1.414624371
527	1.414834318
528	1.414805439
529	1.414683339
530	1.414537189
531	1.414402653
532	1.414450648
533	1.414632756
534	1.414341747
535	1.414297114
536	1.414286985
537	1.414386987
538	1.414568036
539	1.414481302
540	1.414442873
541	1.41446438
542	1.414657692
543	1.414857825
544	1.414634348
545	1.41430168
546	1.414185018
547	1.414269154
548	1.414271442
549	1.414286921
550	1.414058547
551	1.414127321
552	1.414142514
553	1.413730475
554	1.413648425
555	1.413743623
556	1.413727921
557	1.413701667
558	1.413502206
559	1.413255034
560	1.413170305
561	1.41309049
562	1.412588889
563	1.412261282
564	1.41241341
565	1.412488617
566	1.412416583
567	1.412371913
568	1.412596287
569	1.412476944
570	1.412645373
571	1.412730038
572	1.412837468
573	1.412922534
574	1.413055708
575	1.413073197
576	1.413057215
577	1.413229952
578	1.413340447
579	1.41344947
580	1.413596233
581	1.41366083
582	1.413632381
583	1.41367597
584	1.413875949
585	1.413896682
586	1.413719069
587	1.413685081
588	1.413722658
589	1.413732297
590	1.413789911
591	1.41373586
592	1.413825328
593	1.413884943
594	1.413997537
595	1.414079335
596	1.414100296
597	1.414202848
598	1.414214958
599	1.414031269
600	1.413877457
601	1.413765457
602	1.413694168
603	1.413957301
604	1.413958567
605	1.414010433
606	1.413891001
607	1.413869524
608	1.414032087
609	1.414083384
610	1.413885449
611	1.413695188
612	1.413612722
613	1.413736345
614	1.413807644
615	1.413588181
616	1.413494358
617	1.413469373
618	1.413312104
619	1.413297427
620	1.413269349
621	1.41320456
622	1.41315042
623	1.412738741
624	1.412707316
625	1.412684339
626	1.412649206
627	1.412225925
628	1.41213377
629	1.412407266
630	1.412355844
631	1.412263502
632	1.412379611
633	1.412323313
634	1.412497449
635	1.41253297
636	1.412554474
637	1.412526706
638	1.412353638
639	1.412285441
640	1.412424518
641	1.412437428
642	1.412625053
643	1.412585716
644	1.412285631
645	1.412493492
646	1.412473467
647	1.412546989
648	1.412642883
649	1.412625974
650	1.412713084
651	1.412713895
652	1.412561617
653	1.412409311
654	1.412264664
655	1.412184479
656	1.412194981
657	1.412279955
658	1.412270341
659	1.412580828
660	1.412571519
661	1.41238824
662	1.412554285
663	1.412641031
664	1.412831551
665	1.412868328
666	1.412790636
667	1.412846744
668	1.412799397
669	1.412836555
670	1.412891983
671	1.413090017
672	1.413505627
673	1.41346057
674	1.413380628
675	1.413314989
676	1.413363966
677	1.413508272
678	1.413394151
679	1.413968676
680	1.414023625
681	1.414082846
682	1.413953448
683	1.414117949
684	1.414245956
685	1.414197039
686	1.41412876
687	1.414046748
688	1.4140718
689	1.414060075
690	1.413944489
691	1.413795736
692	1.413825731
693	1.41386234
694	1.413783718
695	1.41398635
696	1.413913307
697	1.414059511
698	1.413244433
699	1.413158817
700	1.413184551
701	1.413568842
702	1.41399204
703	1.414045959
704	1.413956539
705	1.414097966
706	1.414136039
707	1.414190264
708	1.414077626
709	1.414323989
710	1.414298801
711	1.414140792
712	1.41407946
713	1.414203434
714	1.414228703
715	1.41456268
716	1.414427954
717	1.414396316
718	1.414488568
719	1.414491076
720	1.414454068
721	1.414406953
722	1.414240612
723	1.414220886
724	1.414195217
725	1.414380794
726	1.414345448
727	1.414341827
728	1.414272428
729	1.414465133
730	1.414419879
731	1.414780278
732	1.414630945
733	1.414754452
734	1.414935955
735	1.414657779
736	1.41467209
737	1.414397824
738	1.414452755
739	1.414850833
740	1.414898242
741	1.415099269
742	1.415096934
743	1.41503438
744	1.414981747
745	1.414961358
746	1.415071238
747	1.415081021
748	1.415007346
749	1.415045153
750	1.415049182
751	1.415019263
752	1.415148438
753	1.415303456
754	1.415583121
755	1.415690139
756	1.41574339
757	1.415661635
758	1.41577144
759	1.415770372
760	1.415707199
761	1.415725025
762	1.41552765
763	1.41550129
764	1.41547404
765	1.415505052
766	1.415477059
767	1.415573535
768	1.415563633
769	1.415601131
770	1.415553613
771	1.415545819
772	1.415566533
773	1.415650083
774	1.415699093
775	1.415631001
776	1.415653555
777	1.415666603
778	1.415260108
779	1.415303433
780	1.415127968
781	1.415209172
782	1.41504586
783	1.414886639
784	1.415082114
785	1.41501241
786	1.415286048
787	1.415364598
788	1.415383162
789	1.415828813
790	1.415835881
791	1.415853809
792	1.415453108
793	1.415566182
794	1.415364877
795	1.41530411
796	1.415275771
797	1.415085924
798	1.415174496
799	1.415131312
800	1.415063249
801	1.414979503
802	1.41490572
803	1.414906364
804	1.415054791
805	1.415063965
806	1.41507992
807	1.415141292
808	1.415335752
809	1.415960475
810	1.41593091
811	1.416059286
812	1.416192207
813	1.415625081
814	1.41563178
815	1.41562814
816	1.415563553
817	1.415417643
818	1.415389171
819	1.415183741
820	1.415124555
821	1.415138748
822	1.415029773
823	1.414897917
824	1.415031397
825	1.414881169
826	1.415011689
827	1.415001338
828	1.414934263
829	1.41523144
830	1.414500334
831	1.414467686
832	1.414372805
833	1.414404249
834	1.414313198
835	1.414332099
836	1.414366197
837	1.414494528
838	1.414584128
839	1.414518768
840	1.41451943
841	1.414508136
842	1.414420016
843	1.414407727
844	1.414331212
845	1.414169321
846	1.414051075
847	1.414008256
848	1.414022926
849	1.414236545
850	1.414104721
851	1.414447653
852	1.415150525
853	1.41512212
854	1.415219777
855	1.415247739
856	1.415269209
857	1.415245977
858	1.41522
859	1.414920056
860	1.414864807
861	1.414813154
862	1.414810684
863	1.415325846
864	1.415345067
865	1.415338395
866	1.415288595
867	1.415549526
868	1.415606845
869	1.415754529
870	1.415771008
871	1.415531018
872	1.415543758
873	1.41600554
874	1.415996732
875	1.416068103
876	1.416178546
877	1.416273602
878	1.416339065
879	1.416360843
880	1.41640157
881	1.416295359
882	1.416230294
883	1.416228052
884	1.416213412
885	1.416117617
886	1.416219324
887	1.416253169
888	1.4163934
889	1.416164374
890	1.416187481
891	1.416307189
892	1.416281832
893	1.416262
894	1.416153006
895	1.416062679
896	1.415859959
897	1.4157398
898	1.416113666
899	1.41612933
900	1.416234253
901	1.416240262
902	1.416305473
903	1.416429159
904	1.416349956
905	1.416454964
906	1.416386871
907	1.416340595
908	1.416302907
909	1.416076605
910	1.416170428
911	1.4161766
912	1.416192009
913	1.416188744
914	1.416139878
915	1.416090924
916	1.415995013
917	1.415942212
