Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.262144,10,-3.529,0.308,0.049836032,0,0.001367631,,181.733,254493,,5729,160037992,46
0.918330048,10,-3.751,0.0413,,0.00101,0.006859,0.532,132.97,304893,107553434,,327681785,
,10,-2.96,0.0754,1.52E-15,0.000836,0.001560896,0.188,130.573,205680,14937918,473751,20061385,
0.918330048,4,-3.448,0.045,1.42E-14,0.0202,0.013651919,0.282,,330453,4317758,217109,3905429,17225
0.288804781,10,-7.227,0.0281,1.37E-08,0.000121,,0.285,173.372,266773,832532409,4600933,1483622308,118296
0.234885113,5,-7.115,,0.000868251,3.23E-06,0.001295029,,138.015,242373,789581468,4370461,1325575712,261790
0.019248832,1,-10.506,0.0281,0.418508992,0.0517,0.001124864,,102.617,227093,73201019,787343,475353044,1637
0.256047875,10,-6.769,,0.000123506,1.44E-05,0.004410944,0.446,,247160,2118018686,,2030825694,270444
0.086350888,5,-7.224,,0.390617891,1.46E-05,0.001331,0.213,146.277,309600,,5532787,1465980600,
0.307546875,,-6.474,0.0279,,0.00197,,0.162,124.97,267867,786404613,3741300,,79974
0.200201625,5,,0.0268,0.000131872,,0.00057801,0.212,,278719,1665814269,8497224,927288329,343020
0.332812557,0,-6.487,0.0377,0.009393931,6.92E-06,0.034328125,0.412,90.027,258267,1828242112,13515772,1049654852,377666
0.359425431,1,,0.0406,1.48E-06,0,0.035287552,0.47,105.006,226198,254655970,8867547,883224238,432726
0.072511713,3,-8.74,0.0338,0.004410944,,0.001442897,0.124,138.178,295533,566239229,2962029,1115171056,114460
,6,-8.966,0.038,7.73E-05,1.07E-06,0.001030301,0.862,116.047,248413,32310867,956073,844698895,19646
0.338608873,2,-8.618,0.133,7.30E-06,0,,0.476,122.746,320357,432177586,2707992,471747761,110189
0.200201625,10,-9.516,0.0271,7.52E-05,,0.000456533,0.518,109.942,,606828966,3111505,460589724,87115
0.498677257,6,-9.404,0.0403,5.40E-05,1.77E-06,0.000373248,0.863,116.05,369627,32310867,956073,400304719,19646
0.502459875,7,-5.311,0.15,4.51E-08,0.889,0.000743677,0.841,121.294,,38218353,,293417547,11904
,6,-8.898,0.144,7.79E-05,0.00263,0.045882712,0.692,,224693,,1329678,292668007,70754
0.107171875,,-12.673,0.0986,0.085184,0.72,9.73E-05,0.384,99.958,,77464307,723914,185381876,23915
0.286191179,10,-7.828,0.057,0.00059059,0.00114,0.000426958,0.674,,353893,195983803,1115598,274711166,37436
0.324242703,9,-13.928,0.045,0.109902239,0.949,,0.12,106.896,345187,23984070,216822,90589464,7260
0.292754944,9,,0.0332,0.000110592,0.867,0.040001688,0.53,124.726,301373,30079390,203063,115484456,8957
0.644972544,3,-5.87,0.0584,8.79E-07,0,0.009129329,,,216880,,10183387,1444841705,409471
0.642735647,,-4.153,0.0381,9.73E-08,,0.260917119,0.243,110.018,185587,1928733776,,1195213410,550921
0.804357,5,-5.285,0.0324,2.80E-06,1.64E-06,,0.287,120.119,205613,587927093,3370635,589294152,148741
0.498677257,2,-4.254,,0.000219256,,0.197137368,0.751,,205733,44436981,226771,,9260
0.909853209,9,-4.419,,2.74E-09,,,0.538,95.136,157333,,1102031,447287242,
0.935441352,4,-3.554,0.131,0.001367631,0,0.000390618,0.594,135.095,162600,378323695,2061834,,65731
0.904231063,1,,0.0508,0.001481544,0,0.226981,0.596,140.127,166373,135176149,762715,388331061,27609
0.827936019,9,-3.994,0.113,1.06E-11,0,0.241804367,0.661,150.184,184867,,1400306,345142662,50003
0.345948408,4,-5.565,0.0337,0.000101195,3.20E-06,0.153990656,0.299,105.076,208960,374506972,2197293,391929621,96490
0.918330048,,-4.45,0.0534,2.92E-06,0,0.000353393,0.585,110.006,230253,353135986,2534190,368132993,
0.079507,,-9.935,0.0372,9.13E-07,0.000133,,0.104,91.844,238640,763497849,4777393,1101854725,147276
0.060698457,5,-10.654,0.0278,0.0001921,0.00361,0.001442897,0.118,,229120,,1274934,379349681,40034
0.125751501,7,,0.0258,0.000259694,9.32E-05,0.005088448,,74.807,264067,89246405,593396,,
0.056181887,4,-11.782,0.0256,0.000379503,0.0176,0.000719323,0.35,87.568,257480,80290,2133,291096318,238
0.021024576,4,-11.357,0.0349,0.011239424,0.122,0.004657463,0.195,121.603,267187,10644157,171322,146857863,1669
0.226981,10,-8.025,0.0387,0.460099648,0.756,0.000748613,0.199,152.958,318187,15335499,125774,121688699,4852
,10,-6.085,0.0479,0.001259712,0.00416,0.000406869,0.807,165.653,248893,,180969,,8010
0.012008989,2,-12.592,0.0297,0.004657463,0.0997,0.008242408,0.135,73.543,290707,61340263,398951,219867047,15400
0.451217663,7,-6.913,,6.45E-11,0.012,0.000444195,0.359,175.702,234800,15041854,146328,88945336,6899
0.040001688,4,-9.785,0.0342,0.575930368,0.579,0.000629423,0.167,128.378,255387,12205514,124486,86388469,
0.761048497,6,-4.793,0.133,0.000226981,0.00158,0.003796416,0.423,,,274830901,,,44487
0.704969,,-5.175,0.0364,3.18E-12,0.0117,0.010218313,0.259,133.52,292880,1224226060,5989128,1088388556,153047
0.343,9,-5.678,0.047,1.33E-06,0.00965,0.000567664,0.763,188.386,255493,915158054,5643694,,134549
0.451217663,7,-5.509,0.0574,2.36E-08,0.000513,0.059319,,,210173,279117834,1348845,802076123,26645
0.437245479,9,-5.218,0.302,0.003581577,0.000108,0.001030301,0.435,126.366,214667,240908491,934797,526521070,19584
0.665338617,4,-4.768,0.0475,1.51E-07,,0.020346417,0.303,106.767,312293,,,296521772,29353
0.743677416,10,-4.881,0.17,0.009800344,0.00245,0.002460375,0.507,,231933,,14044,269837425,
0.738763264,2,,0.0747,1.37E-11,0.0879,0.062099136,0.48,141.038,317427,172293392,642344,292026041,17673
0.642735647,,-3.551,0.0894,0.002352637,0.0538,0.000169112,0.532,135.962,301227,102527,1881,196347993,240
0.806954491,2,-2.356,0.0615,9.94E-10,0.0118,0.021484952,0.697,,261507,18237531,119749,,2251
0.449455096,0,-6.375,0.0265,0.000665339,0,0.131872229,,127.966,289133,638267058,3670416,1001227038,131565
0.653972032,10,,0.0325,0.005451776,,0.006229504,,131.971,194438,144690551,1327396,162685755,57072
0.341532099,5,-3.222,,0.001367631,0,0.002248091,,94.086,272533,888076529,,752091441,180386
,0,-8.685,0.179,0.006434856,0,0.001157625,0.262,94.05,219427,,1594576,331578264,70720
0.114084125,,-8.784,,8.74E-06,0.0237,0.000281011,,124.025,,662529115,5488829,453923193,222922
0.806954491,1,-3.15,0.181,8.04E-07,0,0.423564751,0.744,153.645,213067,755836314,4746197,492130246,133551
0.835896888,4,,0.185,,,,,,158571,2099141,,27908495,1238
0.248858189,10,-6.857,0.0735,1.06E-07,,0.034012224,0.4,130.002,284373,458724349,2094991,,73011
0.367061696,10,-6.968,0.0561,2.57E-05,,0.389017,,,214855,1021503328,6398855,869795408,130819
0.491169069,1,-6.047,0.132,,2.39E-05,,0.646,126.042,,43226385,242932,18501860,38381
0.095443993,10,-9.62,0.0541,5.18E-06,0.0436,7.10E-05,0.884,117.002,294227,1300732161,9523245,,508425
0.432081216,7,-2.675,0.176,0.00048189,0,0.006539203,,176.086,245507,545655,7314,,386
,3,-9.03,,1.42E-05,0.000353,0.012812904,0.901,138.728,258400,905692299,6656468,,259358
0.944076141,8,,0.0751,,,,0.595,,257760,,672624,526030670,25952
0.153130375,1,-12.521,0.0353,0.005735339,,,,114.031,220627,301845823,,346137424,87490
0.553387661,10,-9.875,0.089,0.002000376,,0.006128487,0.947,118.881,,349102050,2254295,389644450,89160
0.741217625,0,-5.539,0.129,0.008615125,0.00837,,0.731,,284160,,8312571,256361972,335112
0.781229961,5,-2.383,0.0582,0.003581577,0.00224,,0.795,108.002,239227,504057332,3085718,224254298,
,1,-4.523,0.147,0.000160989,5.50E-05,0.002985984,0.54,114.472,298120,436325398,,349629692,94765
0.371694959,7,-6.212,0.0435,0.002299968,1.79E-06,0.000290118,0.712,117.513,246027,343328494,,280500270,53821
0.163667323,2,-7.273,0.0489,0.041421736,0.000302,0.002299968,0.441,95.002,,1518313784,6420621,995490565,166423
,,,0.0917,2.03E-05,0,0.004330747,0.769,113.796,225789,10941241,216805,34361626,
0.356400829,7,-5.006,0.0838,,0,2.44E-05,0.624,122.019,202960,237232986,1026177,502735560,
,2,-7.079,0.03,2.99E-09,0,0.000841232,0.552,103.998,,534286492,2554163,476783121,78435
0.658503,10,-3.078,0.0425,,0,0.013997521,0.462,126.019,215160,432775314,2187945,471672024,60960
0.203297472,1,-6.177,0.0506,2.22E-05,,0.000743677,0.193,113.608,269600,339837769,1819636,662431775,38357
0.207474688,5,,,0.000147198,,0.002248091,0.292,159.7,138573,80575503,948515,346097538,24233
0.700227072,8,-3.889,0.0945,,0.000216,0.003176523,0.25,122.032,237200,3309247,146755,2790105,
0.395446904,9,-4.569,,9.86E-08,0,0.000432081,,140.004,208493,,611231,219363750,20095
,9,-4.76,,2.99E-09,,0.001259712,0.578,192.205,230733,149977268,,170002964,31361
,0,-3.798,0.266,0.009129329,0,0.003796416,,84.039,250760,719661717,5550929,908006704,205147
0.299418309,7,-2.827,0.0738,2.34E-08,0,0.013312053,0.662,112.238,290320,1590485349,11469490,1457351902,341006
,5,,0.0572,2.75E-05,0,9.36E-05,0.76,104.504,284200,777507160,6489755,1232567233,169037
0.430368875,4,-3.138,0.0564,9.94E-06,0,0.025672375,,130.027,350320,139257221,950561,466021760,35404
0.607645423,1,-3.237,0.186,0.000240642,0,0.000543338,0.1,171.447,297787,1931315,18992,1548871694,
,6,,0.238,5.11E-05,2.34E-06,0.138991832,0.507,80.063,404107,623027280,5152714,799979337,199113
0.791453125,,-5.034,,0.013997521,0,,0.641,86.989,263373,2539156924,12696568,1115478746,599124
0.413493625,,-5.26,0.342,,0,0.024897088,0.829,165.995,210800,547039623,9287567,,398333
0.559476224,5,-4.164,0.137,4.91E-09,3.05E-06,7.73E-05,,163.961,339547,454015875,2471743,357737050,99418
0.868250664,,-1.19,0.264,0.148035889,0,0.008615125,0.668,,248133,1727241246,11425215,789922926,
0.555412248,,-4.662,0.183,0.010503459,0,0.000748613,,160.019,232720,128396799,718507,1143833476,14157
0.549353259,,-5.173,0.212,0.038272753,0.000153,0.00028489,0.903,,164041,3658044,,42006396,2271
0.413493625,10,-3.105,0.0571,0.000264609,0,0.000838562,,,223413,673495248,4097957,981287133,105475
0.175616,7,-3.751,0.0596,3.75E-07,1.45E-06,0.00059059,,119.971,216136,20392451,560857,104603335,16545
0.393832837,9,-6.338,0.0444,0.021024576,,0.023887872,,125.975,229283,,315368,,9132
0.137388096,0,-6.371,0.0452,0.007880599,0,0.000898632,,120.074,202008,121559320,1081676,198332490,36266
0.178453547,1,,0.112,0.00015834,0,0.000321419,0.412,119.934,258789,,,219355874,11252
0.186169411,10,-7.949,0.366,7.41E-06,,0.004574296,0.62,142.034,146419,11408003,477302,99577335,12628
0.097336,,,0.0359,0.080621568,0,0.001331,0.677,112.555,176078,2672481,63065,,75
0.065939264,,-5.913,0.13,0.092959677,,,0.759,102.009,236507,59095041,,114177468,13530
0.025934336,4,-10.109,0.0333,0.814780504,,0.000857375,0.12,,,1721382178,,2110573779,561909
0.463684824,0,-4.673,0.0455,0.001771561,0.0127,0.001030301,0.632,119.966,155589,25212794,418647,203066841,7041
0.440711081,4,-3.093,,,,0.004913,0.286,141.971,180823,129183587,1480652,1322057199,37678
,1,,0.0421,0.007880599,,0.004492125,0.394,136.948,202547,886349984,5968729,1290687019,147072
0.322828856,6,-7.665,,0.165469149,0,,0.329,89.949,,632400004,2781127,1424962511,34795
,0,-10.278,0.097,0.000447697,0.334,0.001124864,0.112,,229320,860718114,4030063,1143264716,68320
0.090518849,1,-11.462,0.425,0.035937,0.000162,,0.326,80.126,219080,544666810,3251468,1221083395,61104
0.200201625,1,-5.802,0.0366,0.011390625,,0.000191103,0.642,105.03,228600,1381628,12115,586480399,158
0.270840023,5,-8.114,,0.001906624,0,0.000513922,0.546,92.979,197867,353454004,2754251,1241240312,54867
0.272097792,,-5.626,0.0449,0.000873723,,0.002406104,0.338,143.955,201707,,1758555,843423744,28321
0.252435968,2,,0.0493,0.020570824,0,0.000766061,0.498,122.104,218289,252068988,9415668,,525670
0.335702375,0,-4.207,0.0459,0.073560059,1.23E-06,0.009393931,0.823,131.963,158805,189132077,,220692224,161071
,,-4.654,0.317,0.012812904,0,0.000531441,0.575,174.14,172235,460717876,3361051,473003231,155635
0.559476224,10,-5.892,0.0707,0.022906304,0,0.066430125,,100.024,218093,1214508056,6540184,1164605089,223326
0.660776311,2,-6.408,0.147,2.38E-07,0,0.000291434,0.753,,202627,3463816330,,629918488,1283529
0.653972032,10,-5.282,0.0325,0.005451776,0,0.006229504,0.483,131.971,,144690551,1327396,162685755,
0.047045881,10,-11.589,0.0792,0.042875,1.11E-05,0.001331,0.526,165.747,,,507258,138360843,20625
0.461889917,8,,0.0776,0.006539203,3.05E-05,0.004019679,0.907,102.034,195840,2805793003,,859799057,404270
,6,-7.786,0.0641,0.019465109,0.000149,0.001860867,0.338,91.976,,135287306,437988,220084336,25673
0.065450827,0,-11.059,0.0308,0.125,1.81E-06,0.000485588,,,254240,359765,4970,229134152,245
0.307546875,5,-5.134,0.0434,1.06E-07,0,0.002803221,0.298,,139461,102439463,1072165,574531280,33820
0.411830784,7,-4.718,0.0379,,0,0.030664297,0.277,119.921,169397,111974897,1198821,,
0.778688,5,-4.802,,3.97E-10,0,0.000994012,,88.014,170134,20170299,294321,90825980,
0.370146232,3,-5.232,0.213,7.04E-08,0,0.000154854,0.216,82.034,202805,206242355,1923118,382579404,
0.669921875,1,-4.845,,7.25E-11,0.0086,0.007301384,0.522,99.975,171621,68116200,854345,,30673
0.631628712,2,-4.212,0.0766,9.26E-12,0,0.003241792,0.506,160.057,205159,117833946,1278216,280845476,71379
0.329939371,,,0.146,0.009800344,0,,0.305,137.853,239293,449712619,3621125,615784555,110107
0.311665752,,-4.122,0.0315,3.80E-09,0,0.106496424,0.682,,122570,15391210,182210,67878913,7137
0.252435968,5,,0.0358,0.000332813,0,0.024642171,0.296,92.057,144860,35856519,335937,212221697,3392
0.234885113,2,-6.689,0.0345,0.000125,5.92E-05,0.000359425,,147.002,,19671018,,,13598
0.420189749,,-5.298,0.056,3.86E-05,0.00106,0.027,0.694,179.968,172854,,9883068,865695837,262847
0.328509,8,-5.83,0.0511,,0,,0.66,179.908,205907,1381668642,4089045,765561212,96876
0.362467097,10,-6.909,0.0937,0.011852352,0,,0.749,179.864,204701,736730327,,418186764,56053
0.611960049,1,-3.167,,0.000761048,0,0.003048625,0.818,89.907,158087,592005,6740,185931694,96
,1,-5.021,0.38,0.143055667,0,0.001124864,0.688,172.02,286507,321420163,,350576786,31069
0.758550528,10,-4.832,0.145,0.006128487,0,0.001815848,0.885,104.072,157023,115543124,748538,136025763,14194
0.517781627,8,,0.0306,0.149721291,0,0.000170954,0.922,136.945,223074,61711565,,37382738,5375
0.224755712,6,-6.042,0.0385,0.022425768,0,0.000440711,0.589,94.013,198707,1546036758,4733493,,168819
0.483736625,9,-7.768,0.161,0.004173281,0,0.002000376,0.785,106.002,217547,24706293,557112,89466323,17598
0.157464,9,-10.484,0.0347,3.90E-05,0.00248,0.005735339,,129.171,185733,114971785,1126554,942898131,32910
0.065450827,0,-8.339,0.0322,0.251239591,0,0.001367631,,143.462,243027,,1075941,526788025,
0.053157376,9,-11.913,0.0393,2.75E-05,0.248,0.000794023,0.187,165.007,259947,31607772,383619,574936342,3211
0.005735339,5,-11.83,0.0326,0.679151439,0,0.000695506,0.315,96.529,125667,42856675,475089,475131674,5938
0.611960049,2,,0.0452,0.263374721,7.74E-06,7.10E-05,0.937,124.631,155227,53228361,490790,341963190,4309
,,-14.361,,,1.41E-05,0.000188133,0.372,93.699,138387,,365297,326733164,4522
0.082312875,9,-11.359,,0.090518849,0,0.001442897,,103.239,146333,63223118,463315,266426563,8607
0.223648543,10,-7.7,0.0261,,1.38E-05,0.000681472,0.532,147.207,,56888766,460662,486111943,6569
0.365525875,7,-5.549,0.0476,,,0.030080231,0.866,130.726,145747,,275921,334903879,
0.038614472,0,-10.872,0.0304,,,0.002628072,,133.522,182293,96849734,675186,233382117,26651
0.827936019,8,,0.161,0.006967871,0,0.026463592,0.53,129.024,252307,1007596168,4265538,777641580,
0.893056347,10,-4.087,0.0981,2.57E-05,0,0.002685619,0.788,129.992,204160,1405539965,5671596,1120973873,158456
0.515849608,1,,,,,,0.724,124.022,229360,,1423079,981156901,25528
0.435519512,7,-3.632,0.158,,0,0.039651821,0.542,135.956,,704875181,2999847,481224452,113202
0.625026375,0,-3.035,0.0499,1.91E-06,0,0.037595375,,,227280,866480662,2961540,,
0.812166237,10,-5.38,0.056,0.000748613,8.53E-05,,0.836,122.959,236200,307624507,1576522,,30102
0.817400375,6,-4.317,0.0581,6.79E-07,0.0154,0.002299968,0.567,125.013,222520,894756316,4925915,222056078,267026
0.251239591,1,-8.401,0.227,3.20E-07,,0.000313047,0.738,126.002,237600,313590021,1533812,374912951,45324
,10,-3.428,0.0884,8.17E-05,0,0.017373979,,128.024,234453,300032949,1078390,,36962
0.310288733,10,-6.422,,1.11E-05,,,0.578,,154493,52214351,688783,52166142,16459
0.686128968,7,-2.862,0.117,0.000101195,0,,0.463,102.04,221176,1120854023,7147862,851711837,108564
0.216,0,-4.675,0.0685,0.001191016,,,,125.04,218573,361314925,2124819,590578908,38673
0.445943744,2,-5.112,0.0986,0.001295029,1.62E-05,0.015069223,0.578,89.999,154151,165860569,2514731,,32073
,10,-4.143,0.0352,0.231475544,0,0.003944312,0.725,100.216,211666,208573237,1324227,381155556,20700
0.467288576,7,-5.208,0.0693,2.43E-10,5.30E-06,0.008869743,0.622,120.015,227787,,2235710,266413452,59894
,,-4.328,0.314,0.004492125,0,0.000164567,0.578,,,306887054,1317175,49412471,
,,,,0.000300763,,6.89E-05,0.718,95.824,243880,306887054,1317175,51339097,
0.295408296,7,,0.172,0.001092727,0,0.001560896,0.757,87.002,273360,314611933,2018040,176824685,29163
0.360944128,0,-5.993,,1.00E-06,,0.001259712,0.85,98.029,,81787112,668740,47517159,12932
0.203297472,2,-7.14,0.118,3.80E-06,,0.001906624,0.598,,224681,256405663,1928933,336056798,20224
0.025153757,2,-14.062,,,0.000196,0.001157625,0.343,,,363854960,3486602,642724292,
,4,,0.0425,0.729,0.00104,0.003048625,0.58,94.518,129173,46348788,209579,,7591
0.013144256,2,-16.982,0.0422,0.907039232,0.0178,0.001157625,0.829,79.576,115827,282465,4533,115786722,155
0.055742968,,-10.889,0.0309,,,0.069426531,0.714,116.557,261280,7484414,,355940570,1872
0.418508992,2,-11.206,0.0284,,0.00585,0.022665187,0.972,143.549,170293,3649438,,217996516,811
0.057960603,7,-14.342,0.0324,0.415160936,0.0121,0.001685159,,181.183,218440,12982178,152547,126445901,3757
0.365525875,7,-7.744,0.0368,,2.79E-05,0.000961505,0.282,,191840,43935538,374007,19601041,22080
0.393832837,5,-7.633,0.165,0.188132517,1.17E-05,,0.874,122.903,140427,14332854,370274,107417556,4350
0.601211584,7,-3.967,0.236,6.12E-05,0,0.000470911,,95.19,312627,585712131,4363164,375955728,
0.753571,2,-6.566,0.225,1.37E-08,0.000891,0.000400316,0.805,87.277,278387,89682,1301,578493150,41
0.614125,7,-3.052,0.0417,2.81E-05,,0.051064811,0.761,91.519,284907,84654029,,497213287,12875
,1,-5.968,,2.52E-05,0,0.034965783,0.843,93.279,307773,14035099,64269,428728611,1918
0.250047,1,-3.585,0.298,0.000193101,0.00479,0.000197137,0.717,95,281600,1276815,24831,213745248,820
0.294079625,7,-6.289,0.073,9.30E-05,0,0.011239424,,,268827,,,411056377,
0.157464,6,-7.123,0.103,0.051064811,0,0.002248091,0.322,,280000,381061439,3225481,243928109,
0.392223168,4,,0.425,0.002985984,,,0.595,172.329,262507,,58781,211103197,2136
0.738763264,,-4.78,0.138,1.53E-05,,0.000161879,0.854,99.258,,18949722,251281,,6109
0.618470208,0,,0.178,8.64E-05,3.47E-06,0.059319,0.673,95.44,330760,1002891,13416,117899041,814
0.638277381,0,-3.296,0.0955,,0,0.018399744,0.955,120.048,172714,48725891,2843117,,200546
0.277167808,,-6.685,0.206,0.000721734,0,,0.551,94.505,207347,,5635352,1138123751,149004
0.252435968,1,-3.872,0.219,0.006859,0,,0.662,,,,1854617,466458137,50520
0.392223168,10,,,0.001331,0,0.113379904,0.503,104.991,199747,14272788,175218,248359900,
0.452984832,,-7.87,0.25,0.00096443,0,0.000876467,,164.038,213745,70515275,,46192225,97470
0.392223168,7,-5.636,0.03,0.000212776,,0.00056356,0.731,130.02,195987,237582702,,222949118,39623
0.335702375,10,-6.268,0.135,0.014886936,0,0.000527514,0.961,101.007,,202432469,1231331,202521145,27893
0.110592,7,-8.433,0.0512,,0,0.043243551,0.278,99.972,178840,,373,82111629,6
0.149721291,,-8.051,0.196,0.009663597,0,,0.683,177.951,203360,84170696,1245805,124225906,51496
0.254840104,10,,0.0327,1.95E-06,,0.000846591,0.496,124.906,255053,475532733,2941752,433564491,
0.485587656,,-4.378,0.317,0.016581375,,,0.739,169.021,243491,788318126,,1004661276,142101
0.240641848,5,-7.291,0.0866,0.631628712,,0.001124864,,74.267,228093,764982505,4833883,417139141,288946
0.743677416,5,-2.278,0.342,0.015438249,0,0.006028568,0.54,104.02,357707,351589402,2019702,461843097,183018
,,,0.304,3.43E-10,0,0.032157432,,79.119,248587,180051134,1119672,404959319,88673
0.079507,0,-9.39,0.0826,0.000222545,0.00323,0.001906624,0.462,148.074,299333,524707468,2641825,387665450,97534
,6,-8.659,0.283,,,0.011089567,0.731,151.589,221813,,192622,,
0.241804367,0,-6.717,,0.000102503,0,0.015069223,0.156,79.365,233000,,,205327632,8
0.234885113,2,-6.689,0.0345,0.000125,5.92E-05,0.000359425,0.491,147.002,124188,19671055,273280,62736773,13598
0.594823321,,,0.356,8.23E-05,0,0.193100552,0.463,76.052,271947,46104250,370102,238468772,1649
0.134217728,1,-6.257,,0.112678587,0,,0.326,,165907,215540369,4266217,644668215,67110
0.472729139,9,-4.839,,0.001404928,0.000373,,,173.799,217747,151276432,1964768,731776557,31983
0.487443403,1,-2.88,0.0499,7.65E-06,,,0.572,117.089,216120,2581536372,12476394,1404231856,577131
0.083453453,10,-6.589,0.0386,0.001061208,1.32E-06,0.001191016,0.0951,,239000,,14149628,1378235205,396631
0.340068392,6,,,0.000105154,0.00143,,0.732,89.976,,1788225602,8821956,1538447140,193866
0.232608375,10,-4.931,0.165,0.000510082,6.72E-05,0.001601613,0.561,158.657,213707,331492365,3990442,,81179
0.494913671,9,-4.998,0.0496,1.60E-06,,0.003112136,0.499,130.075,,1261263786,5191365,733035056,295936
0.411830784,6,-4.058,,0.121287375,,0.00025124,0.433,101.987,162353,1298279,,34819346,1226
0.257259456,6,-5.585,0.0369,1.12E-05,0.000143,0.004574296,,109.976,,106746356,988318,300286185,
,,-6.191,0.12,9.94E-06,,0.000107172,,,205267,50685969,494298,191151662,22853
0.119095488,0,-9.744,,0.00026709,0.00428,0.002097152,0.789,120.151,257800,41698012,476988,1145814659,18380
0.300763,9,,0.0496,7.29E-07,0.000822,9.17E-05,0.481,151.553,270213,63168341,618971,,1942
0.115501303,4,,,0.017173512,,0.00061847,0.731,114.965,,53248522,,615384523,
0.849278123,5,-5.12,,6.33E-06,,0.000313047,,135.448,223613,5109177,44832,,2039
,7,-22.32,0.0318,0.688465387,0.000223,0.001601613,0.423,159.375,199493,76081765,451100,512338633,24275
0.357911,9,-7.724,0.0356,6.07E-05,1.12E-05,5.80E-05,0.834,118.745,,5410145,,252302426,1411
,,-10.345,0.0264,0.010077696,8.30E-05,0.000167284,0.865,124.825,221053,49292398,,298619427,15325
0.117649,,-14.745,0.0296,0.001367631,0.0946,0.00078633,0.795,129.012,252773,8490005,61004,302893047,3698
0.157464,5,-13.99,0.0261,,0.00771,0.018609625,0.847,130.879,,81512369,436530,213673856,17764
0.037933056,6,,0.0379,,0.385,0.000485588,,176.083,134400,2246595,23628,189357854,
0.658503,9,-6.514,0.0428,,0.000939,,0.754,,230400,679721429,3253260,877774503,125468
,,-9.655,0.0403,,0.00899,0.004019679,0.536,119.528,,361288115,3156029,,67741
0.418508992,2,-7.011,0.0323,0.025672375,0.000443,,0.827,137.547,213267,272724820,1324658,375576936,
0.783777448,10,,0.0338,0.143055667,0.000163,0.000651714,0.964,133.113,,7540645,,135342126,2172
