Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
4552,12,10719,1424,2617,5498,2148,3364,5807,14803,18013,13993,18377,7103,0,1,1,8153,11274,3772,2,28
4605,0,11661,1141,1371,617,4049,4128,4155,13189,15065,16283,17859,7935,3,1,1,8153,11269,3772,9,94
4760,0,9230,3118,1462,3694,1714,1075,8960,8067,16851,14789,14127,6415,3,1,1,1508,11266,3772,0,30
4672,5,3501,1323,653,5376,3762,4349,3009,13220,15075,13095,16646,5965,3,1,1,1315,11271,3772,10,32
3846,6,6840,2255,4843,4642,3762,1070,3082,14009,18409,13993,17221,8099,0,1,1,8792,11270,3772,8,59
3714,8,11449,4600,3498,0,890,4455,7565,5548,15065,18383,18522,9207,0,1,1,3517,252,58,10,85
2614,12,5398,3037,1449,5498,4224,4241,7565,7245,18917,18052,18185,8741,0,1,1,8892,249,58,2,88
3198,1,6974,4704,1536,5498,3846,2951,4268,10117,18513,17325,17273,7730,0,1,1,8892,253,5845,5,82
3924,12,11297,4585,1696,730,3762,4697,990,11091,15065,17704,17839,8166,0,1,1,3517,255,58,6,90
4245,8,11348,4613,4843,3010,2346,2177,6564,11629,18417,17485,16887,8496,0,1,1,3517,254,58,0,3
3289,3,9464,4160,3132,1263,3604,4033,4319,9516,12837,13993,15560,5293,0,1,1,8892,250,5845,5,46
4161,8,10468,4532,4006,1888,3762,2712,2710,8795,18562,17482,17509,8068,3,1,1,10455,248,58,8,80
3198,5,10111,4321,4843,0,2847,2712,3621,7545,7074,11455,6934,7103,0,1,2,2109,4164,1375,3,96
3026,12,11590,4484,3395,0,89,2712,3572,5881,1479,1289,15681,14,0,0,0,3517,251,5845,4,77
3110,12,10859,4505,4073,0,1949,2712,15617,11491,15065,2626,14779,46,2,0,0,1191,256,2591,2,30
4763,12,10635,1000,4843,2749,2925,2986,10978,14115,15652,13993,16856,7103,0,0,0,3487,9206,4850,6,63
3198,12,11332,2351,24,2569,2087,1035,10642,6866,9995,13337,5476,7103,2,1,1,5346,9207,5845,10,88
4763,4,10947,1202,58,4647,3311,1471,7565,14736,6552,11060,1808,6108,2,1,1,10455,9208,3010,0,50
3307,12,6260,260,649,1425,3762,1487,15086,12340,18908,17987,18698,8773,0,1,1,6619,15345,922,6,15
2920,6,6401,3037,2461,216,1895,2712,11749,10527,18883,17941,18650,9170,0,1,1,9672,2899,922,3,14
1014,1,3104,260,5675,5023,1760,2712,5451,9079,14558,14796,17617,1459,3,1,1,6619,12487,923,5,96
3060,12,6849,3037,1770,744,2700,2380,7565,10897,19207,13993,18766,9182,0,1,1,5635,15345,805,6,13
1846,6,6263,3037,5605,746,1924,1156,12969,14267,15065,18111,18691,7103,0,1,1,316,2898,922,0,96
3415,5,7224,254,4843,3231,3762,890,9491,12418,18878,17828,14127,8456,0,1,1,3539,2894,922,2,96
2668,6,4876,230,1786,5498,1096,1150,7565,13025,19168,18314,18439,9259,3,1,2,5971,2897,922,0,76
3536,0,7205,808,3168,503,3914,2144,2723,11767,19183,18430,18528,9277,3,1,1,278,2896,922,8,13
3656,1,4876,966,1234,0,3934,2571,5904,8987,17592,18334,18396,9304,0,2,1,5905,15345,922,8,23
1705,3,4561,507,2856,5498,2004,658,11795,13779,18670,17569,18564,8746,0,1,1,10054,2895,922,0,95
3198,8,4348,821,1673,8,1685,4615,7796,11019,12265,15291,18362,6376,2,0,0,10455,3270,5160,4,96
3564,2,4688,3402,1372,0,3762,2609,9003,14533,18387,17447,17597,8731,0,1,1,10455,3274,1050,3,85
2668,12,3840,237,1667,5498,929,2901,6781,9516,18715,17641,17561,8522,0,1,1,7184,3272,1051,6,59
4109,8,3929,955,1608,77,822,4617,7798,15194,12265,15291,17300,6376,0,0,2,7184,3270,5160,6,24
4118,9,8748,3575,752,7146,1331,4567,8734,9516,12733,13993,16575,5262,0,2,1,4034,3268,1050,10,22
3198,8,4414,3522,1675,3461,4112,3929,7565,8826,15065,16088,16569,8346,0,1,2,2468,3271,1050,2,2
2032,5,1927,2982,4409,6837,297,1978,4903,9516,14728,14597,15264,6771,0,1,1,10455,3275,1050,8,96
3289,12,5540,1744,2287,2840,897,3832,7565,15069,17041,15658,16388,7570,0,1,1,7184,3273,1051,10,78
3500,11,1454,1202,4595,7237,3762,643,6274,14955,11360,11056,12457,4184,0,1,1,2468,3276,1050,10,81
3332,11,4876,468,1747,7089,4025,2974,9427,13993,12050,10862,13516,4641,0,1,1,2468,3269,1050,4,41
4398,3,8012,1809,1183,0,3079,2712,7565,8063,15065,18375,18684,9292,0,1,1,4118,5872,2613,8,96
4394,5,10196,827,834,5498,4797,1296,6840,4751,19187,13993,18606,9343,0,2,1,5664,15345,5845,5,49
4653,6,8784,418,1277,64,3762,1501,8549,6861,18693,17720,17973,8913,0,1,1,5735,14500,2613,0,32
4109,2,10071,3037,1920,5498,4713,4229,7565,6874,13159,11198,14127,4720,2,1,1,6278,10128,2613,0,13
4758,11,9880,3037,556,5498,3762,3024,3919,2271,15065,15628,17513,7103,3,1,2,4118,10290,2613,2,96
4772,4,10838,3377,2590,0,851,3338,11349,2646,18236,16996,14127,8265,0,1,1,5664,4445,2613,0,96
4756,1,4876,1463,2605,0,4757,3349,12139,2944,16198,14725,17235,7059,0,2,1,5735,15345,2613,2,11
4677,11,10369,3189,225,0,4778,3737,13451,4679,15065,16200,16981,7950,0,1,1,4118,10565,2613,10,46
3603,4,8428,500,1728,213,4622,1567,5947,7229,18225,17078,17255,8621,0,1,1,4118,15345,5845,3,90
4763,5,9845,1584,1279,0,785,3290,6828,9405,18157,17336,17112,7103,0,1,1,4821,1373,2613,2,96
1777,5,3490,769,1192,1446,3762,570,3055,10193,18851,18020,18559,8906,0,1,1,6562,15345,3711,2,10
1575,6,2981,251,1879,3705,2004,637,7565,9286,15065,15989,17190,7662,0,1,1,6321,11147,3711,9,19
2210,9,4876,211,1976,1350,2762,2712,525,12166,15156,14040,14127,7103,0,1,1,6321,11146,3711,6,70
1525,4,2314,205,2103,4589,1302,1791,2287,11717,1721,1837,16550,238,0,0,0,8639,11142,2269,9,73
1047,4,2545,599,3262,5522,2721,1061,8759,12366,9032,10279,14471,1484,0,2,1,6321,15345,5845,2,96
2862,12,5319,869,5762,6874,1336,1079,13647,14483,10066,9339,13737,3278,0,0,1,4335,11149,3711,2,47
3198,12,7734,1335,2576,3805,873,4459,14497,11051,15065,10452,14127,4392,0,1,1,4335,11144,3711,0,96
869,2,1947,307,2878,5448,3027,727,448,13591,14036,12840,15809,5882,0,2,1,8639,11143,3711,2,11
3970,9,6661,3037,314,4385,917,1841,15279,9832,10012,9809,12382,4075,0,2,2,8639,11145,3711,2,92
1326,4,3611,533,6002,6687,1172,918,10243,11565,9426,9308,12249,7103,0,1,1,4335,11148,3711,0,96
4605,8,9429,3402,1930,3079,2618,2225,7565,9516,17741,13993,14127,7802,3,2,1,3977,377,5038,9,78
4510,5,8937,711,190,4374,3147,1362,11056,13682,19080,18153,18550,8931,0,1,1,8965,382,5038,2,22
3586,11,8273,1292,1230,4292,1083,4282,15800,11571,18970,18123,14127,8853,0,1,1,982,374,5038,8,11
3970,9,8500,1764,694,2119,4264,2712,7565,7352,17775,16120,18317,7010,0,1,1,982,383,5038,3,11
3931,11,8879,4484,2798,1403,1685,2312,9851,7837,17492,15227,17782,6369,0,1,1,3973,381,5038,10,10
4431,4,9458,1316,882,5498,3559,1587,6254,14347,15065,13993,16606,7169,0,2,1,982,376,5038,10,59
4581,12,9303,3748,3196,3407,2393,2838,7565,9568,15065,3719,16342,7103,0,1,2,2459,375,5038,3,82
4573,2,4876,2332,233,5387,4281,2639,12243,14462,16754,14266,16559,6160,3,1,2,982,380,5038,9,35
4394,5,10843,2738,2686,5040,470,2986,11480,13990,1838,1765,15452,240,0,0,0,3973,378,3389,0,59
4658,2,11662,1938,517,4379,3597,3958,7565,11998,10570,9174,14127,1900,0,1,1,1272,379,5845,8,96
3964,0,7352,222,2343,0,4575,2712,10119,13520,18753,17810,18497,8827,0,1,1,8403,13108,5845,9,79
4413,12,4876,426,2933,5498,2874,2712,10831,5666,16367,16085,14831,8106,0,2,1,2657,1759,575,5,67
3580,6,11130,3037,2590,0,2346,2712,3643,12684,18946,13993,18256,9013,0,1,1,10455,13112,5845,8,10
3198,0,4615,3806,3000,0,1792,1376,3636,8297,15065,16477,16882,8344,0,1,2,8638,13109,5845,2,95
2103,5,4519,3037,1387,4699,662,2712,9299,9516,18766,18110,17533,9101,0,1,1,8423,1758,575,10,1
4658,1,11191,3817,1165,0,4925,4190,13684,7664,18848,18011,17679,8847,0,2,2,5785,13111,575,9,71
4685,4,4876,3845,4843,5498,3762,2712,7565,2349,5032,13993,6839,1142,2,1,1,7004,13739,4591,0,82
3011,12,6732,2301,844,5498,3902,2069,10517,13287,18475,17017,14127,8380,3,1,1,8403,13110,575,9,79
3686,12,6594,1709,1500,5498,4903,2712,7565,7862,19022,18188,18384,8824,0,1,1,8423,1756,5845,3,52
4090,1,7786,3389,4843,839,3762,3646,9795,9516,13065,11424,5165,7613,0,1,1,2657,1755,575,10,1
1928,12,3742,1617,1335,4923,245,4683,7928,13724,19098,18357,14127,9329,0,1,1,9151,9261,5481,8,96
3915,9,11504,3785,2201,0,2898,2712,15336,10782,3157,2867,14127,382,3,0,0,10455,9262,2802,8,13
3198,3,4295,3037,1434,1873,3284,4734,11839,11778,18963,18216,14127,9167,0,1,1,9151,9260,5481,3,90
4776,10,4876,2344,4843,5498,3762,3344,7565,11735,15065,14382,17781,6956,0,0,0,10455,9265,5845,9,17
2407,1,1982,637,2947,5498,3762,2712,7461,8409,17906,13993,16988,8526,0,1,1,6356,15345,5481,5,96
4221,12,3540,2727,2655,5498,2862,4854,8203,9516,18141,17135,17241,8546,0,1,1,6356,9263,5481,8,64
4578,0,8463,3364,3122,4192,3762,4132,7565,13279,15065,18305,16200,9252,0,1,1,3762,9267,5845,9,77
4632,6,11655,1804,2798,3326,3762,4414,6491,10237,18565,17625,15868,7103,0,1,1,2206,9264,5481,8,11
3198,1,9747,3549,1833,1096,2506,3037,7516,13873,18398,13993,17015,8598,0,1,1,1007,9266,5481,8,90
3710,9,7565,1129,2680,79,674,4040,7989,10818,18120,13993,16443,8041,0,1,1,10059,15345,5481,0,57
2478,2,6203,1375,3975,1780,2358,2347,3856,9516,19141,18190,18495,8988,0,1,2,9036,10407,3572,8,96
3198,5,4876,2794,1473,0,2683,4310,7405,8943,9103,11055,7708,7103,2,1,1,6097,10402,5845,3,87
3647,9,9147,2574,4843,0,130,3503,8870,6579,17454,15446,17712,7103,2,1,1,7168,15345,3572,9,14
3198,2,6447,316,560,0,1462,3093,5705,9516,18617,17350,17622,8445,0,1,1,9036,15345,3572,6,18
4419,12,11253,1070,4843,0,3322,2490,9774,7895,18389,17071,17596,8174,0,2,1,3418,10408,3572,2,96
2691,1,7613,1454,1482,5498,1331,1053,7385,12523,18108,16761,18128,7612,0,1,1,10455,10405,3572,8,1
2720,6,4876,3037,1810,5498,2346,1536,14078,1285,14850,15269,16987,6793,3,1,1,553,10406,5845,8,11
4500,10,10488,2871,4843,1611,2536,1322,8880,10069,5953,9818,1491,7103,2,1,1,8435,10404,3572,9,19
3800,11,9693,3037,836,0,903,2712,12059,7169,15065,14121,15805,6418,0,1,1,4229,10410,3572,8,39
3198,11,9467,3037,560,5498,1873,3256,15863,9454,16425,13993,14990,7289,0,1,1,9036,10409,3572,0,32
3198,0,10592,4347,3148,0,2618,2712,1839,11199,18822,18113,18419,9065,3,1,1,2879,4156,1375,1,96
3375,9,11413,2311,693,0,3298,3741,7193,13571,19154,18401,18689,9258,0,1,1,8749,15345,1375,4,96
3198,6,4876,1754,1507,0,288,4269,5794,13282,18869,18200,18620,8998,0,1,1,8891,4161,1375,3,96
3909,4,11203,1721,1404,0,3714,2712,10540,15022,16278,15275,17572,7503,0,1,1,10455,4160,1375,10,7
4336,1,11118,3850,1950,0,1046,556,14933,13862,4850,4209,18714,7103,0,0,0,8749,4162,3202,3,32
3198,8,4876,4198,1599,133,4591,2838,1246,15384,18729,18067,18314,9054,0,1,1,8891,15345,5845,8,13
4642,5,9113,3037,3369,0,3762,3611,2205,12124,19225,18424,18565,9356,0,1,1,7240,4154,1375,10,23
3861,5,8817,4585,4843,0,3691,4533,14528,7409,18642,18347,14127,9286,0,2,2,10455,15345,2739,6,66
4234,6,10182,3452,580,198,262,2712,14389,14865,18461,17283,17061,8643,0,1,1,8749,4159,5845,8,96
4715,5,11891,4339,4822,0,3050,3783,7565,10993,19173,18400,18301,7103,0,1,1,7240,4157,1375,4,90
4226,5,9583,3835,3229,0,1336,2712,14152,9642,16068,14572,18583,5684,0,1,1,3441,10721,3555,10,36
4215,5,8940,4050,3932,1490,667,4743,7565,2753,6160,13993,8679,1912,2,1,2,2571,10722,3555,10,96
3861,12,11229,1748,1982,0,1459,2712,7565,8704,18780,17889,18486,8691,0,1,1,3420,2322,736,4,3
2543,9,10635,1865,1016,46,1110,2712,8436,8003,10909,13853,13095,6025,2,1,1,10455,10720,5845,2,96
3794,11,7405,1169,3590,5498,3664,2712,9736,9301,15065,12184,14127,4694,0,1,1,3419,2331,736,2,70
2303,0,7357,1210,3091,0,1534,2712,8531,6474,15942,15577,15491,7532,2,1,2,3993,11783,3964,5,30
2559,1,4876,3174,1828,0,725,2144,8402,11811,15065,13993,15804,5136,0,1,1,10455,7940,5845,4,81
2593,12,5412,4639,1373,5498,2712,3478,12383,1637,9231,13365,12889,5402,0,0,1,1520,15345,4688,8,96
1944,5,4876,685,4374,0,1924,3849,7234,3791,5494,7137,14127,75,2,1,1,4584,6791,3554,4,44
1633,5,7961,3371,4467,5498,3762,4266,5332,10017,13946,13993,13465,5579,0,1,1,8915,10719,3555,9,88
1119,4,3358,471,6300,5498,1485,643,7565,9516,19171,13993,18771,9349,2,1,2,10310,1692,555,9,96
4008,0,9570,1228,2636,4411,1685,3551,8431,2141,11514,12971,15572,4116,2,1,1,6277,15345,2925,10,65
3941,4,11239,3037,4843,5498,2747,1497,12356,4246,16092,16319,18649,7588,2,0,1,7886,15345,2924,6,77
3198,1,4876,1044,3091,5498,2706,2034,11615,6539,18945,18150,18638,8905,0,2,1,658,7178,2392,8,62
3492,8,5725,3037,4915,0,3762,1701,2658,9516,18743,17492,18677,7479,3,0,1,3095,15025,5098,5,52
3198,0,3246,2945,2168,6200,1760,607,7565,9304,18926,17877,18582,8300,0,1,1,8313,7173,2392,0,43
1885,1,2493,4723,3890,1507,3762,1685,1254,8270,18639,17688,18615,8179,0,1,1,658,7174,2392,8,46
2668,1,8105,724,3267,5498,506,3621,5927,9243,4321,3507,17965,158,0,2,1,658,7172,5845,6,69
3175,6,5232,3037,2644,0,1008,3064,3339,6004,18162,17478,18623,8070,0,1,1,6222,15345,1310,3,79
3185,5,8347,1196,2464,5498,2383,1740,12616,6437,15065,16685,18361,7097,2,1,1,5279,7171,2392,6,2
3033,2,4876,1397,3582,0,1364,2781,8916,8195,17569,18352,14127,9337,2,1,2,7771,11726,570,5,82
3551,0,10132,1247,4315,24,3099,4510,10826,2368,16962,13993,15824,8969,2,1,1,5789,12111,5654,3,96
3198,5,9592,4532,3326,0,1032,3228,15191,3437,18483,17713,17605,8942,2,1,1,8517,15345,5654,4,67
4234,12,7982,2231,3640,0,4327,2712,4969,8175,19077,18201,18595,9102,0,1,1,6458,15345,5654,10,95
4421,2,7300,3549,943,0,676,4233,7565,6547,19243,13993,18062,9401,1,1,1,10455,12110,5654,8,96
4413,12,8787,426,2933,0,2874,2670,10831,9516,16367,16085,14831,7103,0,1,1,2657,1759,5845,6,96
1417,12,2427,2450,3990,711,1924,2943,14505,9516,15065,13562,14236,6478,0,1,1,3222,12108,5654,3,51
4004,10,4876,2409,3011,900,2648,4750,5349,5803,19232,13993,18376,9291,0,1,1,2740,12107,5654,6,46
3198,8,5590,2034,3555,1484,2216,1740,3092,9516,16202,13126,15812,6928,3,1,1,2545,12109,5654,9,77
1627,0,2727,339,4689,81,967,2712,7565,11470,2756,2500,15923,245,3,0,0,6777,12106,724,10,58
3415,6,8992,1126,844,0,2476,1564,7565,1317,15552,15553,17936,7432,3,1,1,9162,8669,2793,10,96
3856,9,9516,817,4843,0,3831,1450,8392,3209,15744,15838,14127,7103,0,1,1,4067,8665,2793,3,69
4630,6,9414,3037,435,0,1653,2712,2378,3269,10862,11988,12471,7103,0,1,1,10313,8667,2793,5,66
3698,3,8860,4055,795,0,441,1167,1539,6566,17165,16857,17206,7103,2,1,1,10455,8672,387,2,77
4438,1,9348,3037,320,4206,2955,2922,4920,3378,14336,15015,14127,7248,3,2,1,9162,8668,2793,0,87
4376,2,10125,2385,220,0,2544,2831,14173,6814,15853,15993,16448,8354,0,1,1,9162,8664,5845,10,78
3526,5,4876,3539,3196,0,3762,1597,11692,10242,18452,17802,18028,8729,3,1,1,10239,8670,2793,10,44
3437,5,10230,366,571,0,4503,3873,7565,838,10079,10476,11151,4147,0,1,1,10313,8673,2793,0,94
3033,6,4876,676,2055,0,3686,1553,3152,1556,12568,12364,15713,2585,0,1,1,3057,13267,4784,4,34
2920,2,6951,567,1773,1128,795,2712,13035,9516,10779,13993,14127,5588,3,1,1,10455,8661,2793,8,32
3880,5,8765,1706,1555,2784,3744,3944,15544,3490,15065,18366,18379,9173,0,2,1,4409,9970,3316,2,75
3523,10,8066,1472,4843,0,3762,3729,15523,6893,19108,17885,18269,8624,0,1,1,3433,176,3316,3,13
3669,12,6665,2848,3286,0,3762,4217,15512,6763,18832,13993,17381,8089,0,1,2,3614,11538,3881,10,96
4345,1,11177,3037,2398,0,2521,4496,2641,2320,3234,2780,15275,96,2,0,0,6133,9968,5845,8,96
3198,1,9128,4662,4791,0,1760,3905,14997,13396,18016,13993,17025,7266,0,1,1,10455,3279,1054,10,59
4600,12,9367,3530,2976,0,2199,4685,5749,2250,15812,14679,14164,5691,3,1,1,3021,9969,288,3,47
4148,10,4876,329,4827,0,472,4791,11614,8680,14051,13993,8086,3493,2,1,1,7845,10938,3625,10,96
2845,8,7793,858,3627,0,914,3313,3607,6112,19149,18009,14127,8997,3,1,1,3433,189,3316,8,27
4065,11,5612,3678,2837,0,2276,4378,6116,8129,11446,13828,12407,6154,2,0,0,1891,2906,2532,6,14
2427,11,3120,581,1556,3414,2832,2712,10353,4764,15805,15687,18459,7385,0,1,2,402,13105,4479,9,96
1627,0,4975,404,5221,0,1949,2712,12537,10588,15065,15567,17783,7103,0,1,2,10455,7837,5845,0,92
1485,11,2246,898,1507,5998,1395,1031,14461,11885,12205,12733,17938,2488,0,1,1,402,15345,4397,5,96
684,6,2288,434,6150,0,1275,1645,4201,906,13045,13353,17616,3719,0,1,1,3922,14744,4397,3,35
4345,2,4876,1210,5250,560,245,4834,9416,2123,13657,13463,16956,3040,0,1,1,6841,14026,4397,0,32
3198,5,1324,3037,4843,741,499,1902,3494,1277,15065,12600,16847,3144,0,1,1,8636,15345,4397,9,83
1803,11,2542,3037,4452,0,2004,2712,5572,1633,14121,13283,16309,4549,0,1,2,7412,5868,4397,2,40
2840,12,5687,216,4843,738,1256,2986,13059,9516,13846,13264,17656,3959,0,2,1,10455,5593,4397,0,81
3683,9,8448,1323,4843,5498,3818,4621,10655,1595,15065,11785,16902,7103,0,1,1,42,5717,4397,3,36
1304,0,2846,326,4843,5498,2435,2712,11057,4414,15399,14394,15967,7011,0,1,1,402,13106,4479,6,70
4677,10,4876,3678,3039,0,3733,2974,10332,11319,19015,17928,18285,7103,0,1,1,6803,10800,3575,4,73
4743,12,10272,2969,1500,0,2447,4388,10508,6693,19112,18128,18567,8955,0,1,1,3585,10804,3575,5,20
4143,1,4876,3037,4843,5498,3762,4097,9296,9308,15065,16240,18485,6916,0,1,1,3586,10806,3575,10,34
3924,9,10763,3655,4843,0,4023,3047,11476,9516,18806,17589,17640,8740,0,1,2,3585,10798,3575,0,96
4362,0,11282,1424,1247,0,3982,2712,7565,9094,18933,17568,14127,7103,0,1,1,6803,10803,3575,4,83
4663,12,8663,1706,2390,1301,3762,4551,9039,9985,17937,16455,14127,7214,0,1,1,10455,10799,3575,10,12
4669,8,10007,1800,1135,4522,2358,3179,9528,8615,18952,18040,15839,9178,0,1,1,3586,14437,3575,8,3
3026,1,4903,4140,990,5498,709,4163,9759,10108,17973,16405,17157,7825,3,1,2,10455,10802,5845,3,96
3198,12,10964,2705,1682,0,3446,2712,10166,9797,17902,15571,14127,7556,3,1,1,10455,10801,3575,10,96
3429,12,7281,3037,1414,5498,3762,3256,7565,2075,13592,14434,9771,6017,0,0,2,10455,3264,5845,6,32
4470,9,11393,3233,1728,0,3762,2501,5353,8470,19058,18255,18369,8720,0,2,2,5433,11990,4032,4,14
2786,0,9567,2164,2570,5498,3762,2712,9550,8221,18185,17037,17978,7624,0,1,2,9034,11992,387,8,88
3953,2,9023,2982,2579,762,3370,3256,2696,2053,16658,17315,14127,7335,0,1,1,47,12494,4197,10,77
3198,12,10208,626,5166,0,2637,4103,5027,7499,17194,16080,17195,6483,0,1,1,2632,15345,387,8,34
4015,9,8890,2189,399,384,3067,3489,8482,9157,15065,17117,16308,8153,0,2,1,9222,11991,5845,3,70
3198,5,9993,4524,2866,0,462,3256,7565,9516,17933,16063,9517,7103,0,1,1,9034,11987,387,5,96
3198,5,4876,3037,2026,5498,239,4068,4023,10654,17933,16063,9698,7103,1,1,1,10455,11987,387,3,91
3352,9,4876,3761,2552,0,2087,4250,2210,12726,17979,16968,15124,7158,0,1,1,2632,11988,387,9,77
3663,0,7858,3037,1217,5498,1873,4586,4567,9516,14898,14366,9315,5465,2,1,1,9419,5760,1922,4,69
2691,2,6365,3244,1304,5498,2241,3362,7565,8825,17609,16863,16919,6432,2,1,1,1979,11993,4032,3,82
1108,2,1415,3037,4843,1572,1792,1755,7565,9516,18192,17762,18093,7103,3,1,1,1327,4140,5845,3,32
3198,4,4876,1070,6215,2768,2521,3267,3727,990,13276,10959,14127,4279,0,1,1,10455,4143,1363,5,13
889,2,804,1052,6400,4594,1792,4533,1119,718,2547,2403,13528,155,0,1,1,2830,5588,1363,3,49
1521,5,2836,342,4843,5498,4347,4047,7856,11980,8009,13993,17053,1633,0,1,2,3383,15345,1363,6,2
3874,2,2646,268,4843,3997,3630,4895,12547,3279,6153,13993,15788,773,0,1,1,2828,4139,1363,3,81
1544,9,1328,418,5667,4387,2148,2712,15605,8206,9618,9934,13894,2778,0,0,0,2828,4138,274,0,90
3683,9,5638,745,4843,876,1611,1471,7565,5386,13127,12665,5385,6607,0,1,1,2660,4141,1363,10,96
3794,6,5759,3709,5002,717,3762,4647,9021,1361,9897,12638,13203,3062,0,1,1,2829,4137,1363,8,14
4322,9,10402,4188,1629,0,949,2712,3927,14359,18688,17938,17166,7103,1,0,0,3691,201,5845,0,69
4595,2,7107,4131,649,2631,864,4455,2244,13003,1781,1572,17945,41,0,0,2,548,207,2859,4,73
4347,9,11272,1017,1511,5498,4188,4273,2999,13316,14994,13993,17694,5453,1,0,2,10455,204,4704,4,30
3198,1,7887,3037,1497,0,3927,4571,3421,14206,9831,7208,17418,1663,0,0,2,548,198,3360,10,96
3023,1,10809,4469,1880,3891,519,4065,3855,13168,4200,4755,15735,782,0,0,2,7099,209,5570,4,69
3346,9,7468,2288,1707,0,3205,2712,7565,12477,15065,13993,17338,7103,1,0,0,3691,15345,4399,10,96
2427,8,6386,3069,4084,0,2346,1673,7565,13090,18247,17677,16076,7103,0,2,1,5573,200,37,8,46
3787,4,4876,4723,2745,5498,3762,3344,15037,12066,15065,6947,15689,1817,0,0,0,8263,202,4704,8,23
4573,5,9447,3459,1442,5498,456,4596,4782,9516,10667,11519,14127,3796,0,2,1,548,167,36,3,96
4353,0,4876,3797,1694,237,4264,3826,3964,14744,3880,3654,13601,776,0,0,0,548,199,4955,3,71
4389,0,11080,2906,4843,0,3480,4866,8514,3478,13410,17516,14127,9057,3,1,1,1014,15345,5099,9,95
3221,5,6956,4004,2377,0,3762,3089,3723,7057,15065,18121,18578,8914,0,0,2,5427,12385,4893,0,81
3033,1,10508,4098,3032,0,3762,3741,7565,9516,15065,16808,17574,7958,0,1,1,7102,12388,4150,5,79
3787,12,4876,3037,2584,0,4520,2806,5892,6228,9887,10343,16131,7103,2,0,2,10455,9121,2986,8,36
3974,5,5495,4258,2518,0,1507,2712,14405,7747,14433,13993,9176,8628,0,1,1,2109,4152,1375,8,20
3787,9,8334,316,1908,5498,1076,4132,10534,5821,17459,13993,15847,7645,2,1,2,8363,15345,5845,2,63
3551,12,7495,3429,3410,0,1027,4876,5145,9516,17122,15913,15562,7080,0,1,2,6571,12387,4150,3,77
2067,9,4878,1475,4843,0,4069,1452,4917,4052,15065,1163,12046,6,1,0,0,7762,605,5298,4,82
2386,5,5290,3939,3191,0,3762,3878,15426,6606,14977,15945,13817,7983,3,1,1,10455,1282,2622,10,95
3048,12,4876,437,1248,5498,1469,2767,9454,11540,18512,17556,17450,7103,0,1,1,4138,7947,2605,9,23
4072,5,9933,4532,3460,5498,3762,4168,14721,10623,18881,13993,18501,8882,2,2,1,8286,7949,5845,9,21
2961,6,6183,2656,6087,5498,1760,2712,493,9186,18858,18036,17375,9199,3,1,2,10455,15345,2605,2,70
4581,6,11691,4585,3428,0,2854,3037,5723,15109,18152,16969,17567,9022,0,1,1,7272,3807,1251,10,7
3198,5,4876,4493,422,0,3868,2712,1060,11031,16864,15668,17318,8541,3,1,1,8584,15345,2605,0,59
1777,0,3942,2540,1925,3620,2241,2490,13175,13923,18601,17395,17231,8630,0,1,1,8583,7946,2605,8,5
3198,8,4640,4416,4843,5498,3198,4132,13541,8529,15065,10678,14127,7103,3,1,2,8583,7944,5845,8,39
